param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
11,diva_irm,mname_2024md_07md_27_01_19_34_seed_0,commit_b44271c83_not_commited,diva,13,center0,0,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}",0.97526044,0.9753798,0.97540885,0.97540885,0.9752604,0.9978316,0.9868421,0.9640103,0.9868074,0.9752926,,,,
11,diva_irm,mname_2024md_07md_27_01_47_09_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}",0.9547526,0.9555619,0.9545162,0.9545162,0.9547093,0.99184763,0.93920594,0.97363347,0.9353988,0.9561099,,,,
11,diva_irm,mname_2024md_07md_27_01_58_23_seed_2,commit_b44271c83_not_commited,diva,6,center0,2,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}",0.9698953,0.9705563,0.9697598,0.9697598,0.96987665,0.9973426,0.95477384,0.987013,0.9525066,0.9706258,,,,
7,diva,mname_2024md_07md_27_02_05_02_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}",0.9091797,0.922518,0.9080409,0.9080409,0.90827554,0.9972453,0.85063154,0.9955013,0.8205805,0.91738236,,,,
7,diva,mname_2024md_07md_27_02_35_54_seed_1,commit_b44271c83_not_commited,diva,4,center0,1,"{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}",0.9798177,0.98004854,0.97970986,0.97970986,0.979809,0.99860907,0.9721695,0.9884244,0.97099537,0.9802296,,,,
7,diva,mname_2024md_07md_27_02_57_23_seed_2,commit_b44271c83_not_commited,diva,5,center0,2,"{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}",0.9718586,0.9727964,0.9720471,0.9720471,0.9718511,0.9954425,0.99590725,0.9480519,0.9960422,0.97139055,,,,
13,diva_irm,mname_2024md_07md_27_01_20_30_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}",0.9348958,0.9376064,0.9354359,0.9354359,0.9348399,0.9883649,0.9754558,0.89395887,0.9769129,0.93293095,,,,
13,diva_irm,mname_2024md_07md_27_01_29_43_seed_1,commit_b44271c83_not_commited,diva,4,center0,1,"{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}",0.9505208,0.95238936,0.950111,0.950111,0.9504293,0.9938941,0.9265331,0.9800899,0.92013204,0.95255935,,,,
13,diva_irm,mname_2024md_07md_27_01_43_19_seed_2,commit_b44271c83_not_commited,diva,3,center0,2,"{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}",0.96302354,0.96308327,0.9629879,0.9629879,0.9630182,0.99509215,0.9594334,0.96753246,0.9584433,0.96346587,,,,
2,diva,mname_2024md_07md_27_03_04_39_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.97721356,0.97722906,0.97719026,0.97719026,0.97720796,0.99807906,0.9763124,0.978819,0.97556144,0.9775641,,,,
