param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9586589, 0.95876616, 0.9588002, 0.9588002, 0.9586587, 0.9925991, 0.9697567, 0.94794345, 0.969657, 0.958726, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9586589, 0.95876616, 0.9588002, 0.9588002, 0.9586587, 0.9925991, 0.9697567, 0.94794345, 0.969657, 0.958726, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9583333, 0.96045625, 0.95880955, 0.95880955, 0.9583092, 0.9947857, 0.9951456, 0.9222365, 0.9953826, 0.95730484, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.94401044, 0.9489275, 0.9447216, 0.9447216, 0.94390994, 0.9960799, 0.9992785, 0.8901028, 0.99934036, 0.9415363, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9707031, 0.9708843, 0.9705945, 0.9705945, 0.97068954, 0.996639, 0.96455693, 0.97817713, 0.96301186, 0.9713193, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.95247394, 0.9560241, 0.953145, 0.953145, 0.95242155, 0.99751794, 1.0, 0.9062901, 1.0, 0.9508418, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.97753906, 0.97795045, 0.97780025, 0.97780025, 0.97753865, 0.9978917, 0.9960027, 0.95956355, 0.996037, 0.97744364, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9641927, 0.9648155, 0.9639832, 0.9639832, 0.9641633, 0.9959197, 0.95074815, 0.98007715, 0.9478892, 0.9651899, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9840495, 0.98406404, 0.9841443, 0.9841443, 0.98404896, 0.99815935, 0.99151987, 0.97686374, 0.9914248, 0.9841373, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.9798177, 0.98004377, 0.9797157, 0.9797157, 0.97980946, 0.99843705, 0.9721519, 0.98841697, 0.9710145, 0.9802169, , , , 
