param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.7003106, 0.7530371, 0.6970614, 0.6970614, 0.68162906, 0.8275482, 0.86510265, 0.46456692, 0.9295559, 0.60450816, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.7003106, 0.7530371, 0.6970614, 0.6970614, 0.68162906, 0.8275482, 0.86510265, 0.46456692, 0.9295559, 0.60450816, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.6242236, 0.76112974, 0.61909294, 0.61909294, 0.5624361, 0.88004005, 0.9467456, 0.2519685, 0.98621744, 0.39801, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.78881985, 0.8115845, 0.79068863, 0.79068863, 0.78559345, 0.8814726, 0.7237978, 0.92440945, 0.6569678, 0.8118949, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.64052796, 0.67180693, 0.64339876, 0.64339876, 0.6261014, 0.77036333, 0.5949227, 0.8488189, 0.43797857, 0.69954574, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.8175466, 0.81906986, 0.81802106, 0.81802106, 0.8174541, 0.89237076, 0.79325515, 0.8519685, 0.78407353, 0.8215642, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.7833851, 0.80366486, 0.78155214, 0.78155214, 0.7789222, 0.8996756, 0.8787234, 0.6503937, 0.91271055, 0.74751127, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.76863354, 0.8095577, 0.7711495, 0.7711495, 0.76181006, 0.8801558, 0.6934558, 0.9511811, 0.5911179, 0.80212486, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.7282609, 0.7610433, 0.7257334, 0.7257334, 0.71797293, 0.8540015, 0.85012287, 0.5448819, 0.906585, 0.6641075, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.8035714, 0.82219374, 0.8052369, 0.8052369, 0.8012568, 0.9049475, 0.74116164, 0.92440945, 0.6860643, 0.82270503, , , , 
