param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9280599, 0.9353504, 0.9290627, 0.9290627, 0.9278568, 0.9897276, 0.9955556, 0.86209106, 0.9960344, 0.9240288, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9280599, 0.9353504, 0.9290627, 0.9290627, 0.9278568, 0.9897276, 0.9955556, 0.86209106, 0.9960344, 0.9240288, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.94596356, 0.94797766, 0.9455141, 0.9455141, 0.94585425, 0.99334705, 0.9213075, 0.9768934, 0.91413474, 0.94828653, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.92610675, 0.93366283, 0.92531013, 0.92531013, 0.9256792, 0.99524283, 0.87942857, 0.9897106, 0.8609097, 0.9313162, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.91308594, 0.9136745, 0.91284263, 0.91284263, 0.9130062, 0.96612847, 0.9011194, 0.9306358, 0.8950495, 0.9156398, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.96028644, 0.9617713, 0.9607353, 0.9607353, 0.9602742, 0.9955189, 0.9917808, 0.9293967, 0.99207395, 0.9595759, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.95996094, 0.962301, 0.96045864, 0.96045864, 0.9599345, 0.9957696, 0.99860823, 0.9222365, 0.9986807, 0.9589041, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9716797, 0.97220707, 0.9714926, 0.9714926, 0.971659, 0.99724996, 0.9593496, 0.9858612, 0.957124, 0.97242475, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9720052, 0.97209454, 0.97193766, 0.97193766, 0.97199595, 0.9968603, 0.96817315, 0.9768786, 0.9669967, 0.9725064, , , , 
20, diva_irm, mname_2024md_07md_27_01_19_44_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.97786456, 0.97797453, 0.977793, 0.977793, 0.97785723, 0.9979834, 0.97328246, 0.9832905, 0.9722955, 0.9782609, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9479167, 0.9502234, 0.9474979, 0.9474979, 0.94780827, 0.9931359, 0.9209415, 0.9813505, 0.9136453, 0.9501867, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9479167, 0.9502234, 0.9474979, 0.9474979, 0.94780827, 0.9931359, 0.9209415, 0.9813505, 0.9136453, 0.9501867, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.97265625, 0.97292256, 0.9728648, 0.9728648, 0.97265613, 0.9967869, 0.98807156, 0.9576108, 0.9881188, 0.9726027, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9749349, 0.97504413, 0.9750507, 0.9750507, 0.97493494, 0.9961883, 0.9855263, 0.96458465, 0.9855168, 0.9749431, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9501953, 0.95427376, 0.95070875, 0.95070875, 0.95011795, 0.996315, 1.0, 0.90141755, 1.0, 0.9481532, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.97786456, 0.9784437, 0.9781321, 0.9781321, 0.97786325, 0.9985815, 0.9986595, 0.95758355, 0.9986807, 0.9776903, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9860026, 0.9859768, 0.98604167, 0.98604167, 0.9860008, 0.999195, 0.9890252, 0.98331195, 0.98877144, 0.9861603, , , , 
20, diva_irm, mname_2024md_07md_27_01_35_32_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9827474, 0.9827983, 0.98284805, 0.98284805, 0.9827472, 0.9986332, 0.99148655, 0.97426, 0.9914361, 0.98279774, , , , 
20, diva_irm, mname_2024md_07md_27_01_48_33_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9502618, 0.95121783, 0.950454, 0.950454, 0.95024735, 0.9896905, 0.9740437, 0.925974, 0.97493404, 0.9494008, , , , 
20, diva_irm, mname_2024md_07md_27_01_48_33_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.9502618, 0.95121783, 0.950454, 0.950454, 0.95024735, 0.9896905, 0.9740437, 0.925974, 0.97493404, 0.9494008, , , , 
20, diva_irm, mname_2024md_07md_27_01_48_33_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 22100, 'gamma_d': 110000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999997}", 0.96007854, 0.960101, 0.96012235, 0.96012235, 0.96007836, 0.9922819, 0.96583444, 0.95454544, 0.9656992, 0.9601568, , , , 
