param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8395349, 0.859779, 0.8395349, 0.8395349, 0.83724546, 0.9075825, 0.94512194, 0.7209302, 0.95813954, 0.81794196, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8395349, 0.859779, 0.8395349, 0.8395349, 0.83724546, 0.9075825, 0.94512194, 0.7209302, 0.95813954, 0.81794196, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.83255816, 0.835461, 0.83255816, 0.83255816, 0.8321951, 0.9038615, 0.8042553, 0.87906975, 0.7860465, 0.84, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.7946565, 0.0, 0.0, 1.0, 0.0, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.60232556, 0.76777625, 0.60232556, 0.60232556, 0.5296759, 0.9002055, 0.9782609, 0.20930232, 0.9953488, 0.34482756, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.80465114, 0.80467755, 0.80465114, 0.80465114, 0.80464697, 0.87991345, 0.80751175, 0.8, 0.80930233, 0.8037383, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8465116, 0.84663165, 0.8465116, 0.8465116, 0.84649837, 0.9023472, 0.84018266, 0.855814, 0.8372093, 0.8479263, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.72444445, 0.74420255, 0.72444445, 0.72444445, 0.7187557, 0.8556839, 0.6747405, 0.8666667, 0.5822222, 0.7587549, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.72444445, 0.74420255, 0.72444445, 0.72444445, 0.7187557, 0.8556839, 0.6747405, 0.8666667, 0.5822222, 0.7587549, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.73777777, 0.79344726, 0.73777777, 0.73777777, 0.72472215, 0.87867653, 0.9212598, 0.52, 0.95555556, 0.6647727, , , , 
