param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8090062, 0.8101482, 0.80855656, 0.80855656, 0.80864453, 0.8733429, 0.82579565, 0.776378, 0.8407351, 0.80032474, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8090062, 0.8101482, 0.80855656, 0.80855656, 0.80864453, 0.8733429, 0.82579565, 0.776378, 0.8407351, 0.80032474, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.52018636, 0.6769279, 0.5134727, 0.5134727, 0.3705447, 0.7892561, 0.84, 0.033070866, 0.99387443, 0.06363636, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.75, 0.7513449, 0.75047207, 0.75047207, 0.74986434, 0.7963994, 0.72913617, 0.784252, 0.7166922, 0.7556905, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7624224, 0.77303624, 0.7637651, 0.7637651, 0.76067674, 0.83897936, 0.7155963, 0.85984254, 0.6676876, 0.7811159, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8136646, 0.81880224, 0.8145398, 0.8145398, 0.81317407, 0.8946112, 0.77468705, 0.8771654, 0.75191426, 0.82274747, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.81444097, 0.8229836, 0.81556594, 0.81556594, 0.8135507, 0.90481484, 0.76684636, 0.89606297, 0.7350689, 0.82643425, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.63975155, 0.760314, 0.6349278, 0.6349278, 0.5881263, 0.90231395, 0.93401015, 0.28976378, 0.98009187, 0.44230768, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.83540374, 0.8411157, 0.8363049, 0.8363049, 0.83494365, 0.9161279, 0.7933426, 0.9007874, 0.77182233, 0.8436579, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.76319873, 0.8157742, 0.76032007, 0.76032007, 0.75154054, 0.91859496, 0.9411765, 0.5543307, 0.96630937, 0.6977205, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.55201864, 0.74208534, 0.5457344, 0.5457344, 0.43356478, 0.8817475, 0.953125, 0.096062995, 0.9954058, 0.17453505, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7251553, 0.8091233, 0.7214769, 0.7214769, 0.7029706, 0.9088471, 0.9667774, 0.45826772, 0.9846861, 0.6217949, , , , 
7, diva, mname_2024md_07md_27_02_05_02_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7880435, 0.8233971, 0.78571224, 0.78571224, 0.7811246, 0.91430223, 0.9268868, 0.6188976, 0.9525268, 0.7422096, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8087432, 0.8089608, 0.8084741, 0.8084741, 0.8085747, 0.885134, 0.81402934, 0.7920635, 0.8248848, 0.80289626, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8087432, 0.8089608, 0.8084741, 0.8084741, 0.8085747, 0.885134, 0.81402934, 0.7920635, 0.8248848, 0.80289626, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.84387195, 0.8446367, 0.8442652, 0.8442652, 0.8438559, 0.88953745, 0.8237952, 0.86825395, 0.8202765, 0.8454405, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.80796254, 0.81621456, 0.80926776, 0.80926776, 0.8071133, 0.87854826, 0.76086956, 0.8888889, 0.7296467, 0.81991214, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.85870415, 0.85869074, 0.8586278, 0.8586278, 0.8586545, 0.9114841, 0.8580542, 0.85396826, 0.86328727, 0.8560063, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.84074944, 0.8451977, 0.84167945, 0.84167945, 0.8404553, 0.92065203, 0.8016997, 0.8984127, 0.78494626, 0.8473054, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.67837626, 0.6834829, 0.6796211, 0.6796211, 0.6770203, 0.7861726, 0.64850134, 0.75555557, 0.60368663, 0.6979472, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8126464, 0.8430555, 0.8101895, 0.8101895, 0.8075228, 0.9186282, 0.9411765, 0.6603175, 0.96006143, 0.7761194, , , , 
7, diva, mname_2024md_07md_27_02_35_54_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8087432, 0.8229597, 0.8104454, 0.8104454, 0.8071619, 0.90348184, 0.7509778, 0.9142857, 0.7066052, 0.82462424, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7574335, 0.79460096, 0.76205295, 0.76205295, 0.7515907, 0.8967606, 0.6830986, 0.9356913, 0.5884146, 0.789688, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7574335, 0.79460096, 0.76205295, 0.76205295, 0.7515907, 0.8967606, 0.6830986, 0.9356913, 0.5884146, 0.789688, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.7762128, 0.77685314, 0.77680427, 0.77680427, 0.7762123, 0.84338486, 0.7553192, 0.7990354, 0.75457317, 0.77656245, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.69953054, 0.78488237, 0.6920683, 0.6920683, 0.67005163, 0.87024856, 0.93430656, 0.41157556, 0.972561, 0.57142854, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.80829424, 0.8344963, 0.80451286, 0.80451286, 0.80302626, 0.88784945, 0.92170024, 0.66237944, 0.94664633, 0.7708138, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.8114241, 0.8113855, 0.811603, 0.811603, 0.8113824, 0.8720492, 0.7990581, 0.81832796, 0.80487806, 0.8085782, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.5766823, 0.7374605, 0.5654042, 0.5654042, 0.47564283, 0.8457382, 0.9263158, 0.1414791, 0.9893293, 0.24546723, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.80203444, 0.8374546, 0.79766536, 0.79766536, 0.79498386, 0.9019023, 0.94033414, 0.6334405, 0.9618902, 0.7569645, , , , 
7, diva, mname_2024md_07md_27_02_57_23_seed_2, commit_b44271c83_not_commited, diva, 8, center0, 2, "{'gamma_y': 14300, 'gamma_d': 190000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96}", 0.700313, 0.78976023, 0.6927471, 0.6927471, 0.67005795, 0.894694, 0.94423795, 0.40836012, 0.97713417, 0.5701459, , , , 
