param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,diva,mname_2024md_07md_27_02_16_04_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.8090062,0.8101482,0.80855656,0.80855656,0.80864453,0.8867481,0.82579565,0.776378,0.8407351,0.80032474,,,,
8,diva,mname_2024md_07md_27_02_58_15_seed_1,commit_b44271c83_not_commited,diva,6,center0,1,"{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.8173302,0.8301683,0.8156938,0.8156938,0.8149594,0.89812255,0.8913044,0.715873,0.9155146,0.7940141,,,,
8,diva,mname_2024md_07md_27_03_29_30_seed_2,commit_b44271c83_not_commited,diva,10,center0,2,"{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.8458529,0.8501551,0.84434795,0.84434795,0.84488404,0.91372,0.8828829,0.78778136,0.9009146,0.83262527,,,,
18,diva_irm,mname_2024md_07md_27_03_07_09_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}",0.82375777,0.82890344,0.82462406,0.82462406,0.8233077,0.8877573,0.7841226,0.88661414,0.762634,0.8322246,,,,
18,diva_irm,mname_2024md_07md_27_03_15_13_seed_1,commit_b44271c83_not_commited,diva,7,center0,1,"{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}",0.87275565,0.872957,0.872555,0.872555,0.8726659,0.91274965,0.8784441,0.86031747,0.8847926,0.86928624,,,,
18,diva_irm,mname_2024md_07md_27_03_28_47_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}",0.8333333,0.8351465,0.83431935,0.83431935,0.83329654,0.901368,0.80296296,0.87138265,0.7972561,0.8357749,,,,
11,diva_irm,mname_2024md_07md_27_01_19_34_seed_0,commit_b44271c83_not_commited,diva,13,center0,0,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}",0.85248446,0.85260206,0.8526293,0.8526293,0.8524841,0.9131519,0.84178185,0.8629921,0.84226644,0.85225505,,,,
11,diva_irm,mname_2024md_07md_27_01_47_09_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}",0.8446526,0.84493655,0.84439325,0.84439325,0.8445158,0.90319896,0.85154974,0.82857144,0.86021507,0.8399035,,,,
11,diva_irm,mname_2024md_07md_27_01_58_23_seed_2,commit_b44271c83_not_commited,diva,6,center0,2,"{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000018}",0.8231612,0.8235546,0.82257766,0.82257766,0.822821,0.88843036,0.83,0.8006431,0.8445122,0.8150572,,,,
16,diva_irm,mname_2024md_07md_27_02_24_03_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}",0.8734472,0.8762578,0.8740628,0.8740628,0.87331885,0.931736,0.8400576,0.91811025,0.8300153,0.8773514,,,,
16,diva_irm,mname_2024md_07md_27_02_42_45_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}",0.82045275,0.842544,0.8183564,0.8183564,0.81679523,0.9033818,0.9255319,0.6904762,0.94623655,0.7909091,,,,
16,diva_irm,mname_2024md_07md_27_02_53_18_seed_2,commit_b44271c83_not_commited,diva,3,center0,2,"{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}",0.8169014,0.81676185,0.8168551,0.8168551,0.8168005,0.89581454,0.80990416,0.81511253,0.81859756,0.8125,,,,
13,diva_irm,mname_2024md_07md_27_01_20_30_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}",0.8385093,0.8392276,0.83817387,0.83817387,0.838303,0.8938274,0.8517298,0.8141732,0.8621746,0.8325281,,,,
13,diva_irm,mname_2024md_07md_27_01_29_43_seed_1,commit_b44271c83_not_commited,diva,4,center0,1,"{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}",0.8649493,0.8649868,0.8650794,0.8650794,0.864944,0.9149538,0.85536546,0.8730159,0.85714287,0.8641005,,,,
13,diva_irm,mname_2024md_07md_27_01_43_19_seed_2,commit_b44271c83_not_commited,diva,3,center0,2,"{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}",0.8419405,0.84364194,0.84095365,0.84095365,0.84137964,0.9035076,0.86206895,0.8038585,0.8780488,0.8319468,,,,
1,diva,mname_2024md_07md_27_02_39_12_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.878882,0.88229287,0.8782289,0.8782289,0.87845886,0.931929,0.915078,0.83149606,0.9249617,0.8712871,,,,
