param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.8385093, 0.8392276, 0.83817387, 0.83817387, 0.838303, 0.8938274, 0.8517298, 0.8141732, 0.8621746, 0.8325281, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.8385093, 0.8392276, 0.83817387, 0.83817387, 0.838303, 0.8938274, 0.8517298, 0.8141732, 0.8621746, 0.8325281, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.8369565, 0.8384752, 0.83742386, 0.83742386, 0.83687943, 0.9048004, 0.8120411, 0.8708661, 0.8039816, 0.8404255, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.7709627, 0.7732717, 0.77027774, 0.77027774, 0.77014124, 0.8568497, 0.7951389, 0.72125983, 0.8192956, 0.75639975, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.7585404, 0.79347825, 0.7560948, 0.7560948, 0.74992996, 0.8904897, 0.8913044, 0.5811024, 0.9310873, 0.7035272, , , , 
13, diva_irm, mname_2024md_07md_27_01_20_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.5706522, 0.7390231, 0.56469715, 0.56469715, 0.47101107, 0.87036395, 0.9361702, 0.13858268, 0.99081165, 0.2414266, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.8095238, 0.82355195, 0.8112135, 0.8112135, 0.80797625, 0.9112135, 0.75195825, 0.9142857, 0.7081413, 0.8252149, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.8095238, 0.82355195, 0.8112135, 0.8112135, 0.80797625, 0.9112135, 0.75195825, 0.9142857, 0.7081413, 0.8252149, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.7900078, 0.81218183, 0.7921659, 0.7921659, 0.787009, 0.9110892, 0.72478205, 0.9238095, 0.6605223, 0.8122819, , , , 
13, diva_irm, mname_2024md_07md_27_01_29_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 55200, 'gamma_d': 80000, 'zx_dim': 96, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000028}", 0.7946916, 0.7962054, 0.79406047, 0.79406047, 0.7941452, 0.8661467, 0.8136752, 0.75555557, 0.8325653, 0.7835391, , , , 
