param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9248047, 0.9277183, 0.92428744, 0.92428744, 0.92460275, 0.985896, 0.8955224, 0.9640103, 0.88456464, 0.9285051, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9248047, 0.9277183, 0.92428744, 0.92428744, 0.92460275, 0.985896, 0.8955224, 0.9640103, 0.88456464, 0.9285051, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9485677, 0.95266527, 0.9492525, 0.9492525, 0.9484967, 0.9955801, 0.99928623, 0.89916503, 0.99933994, 0.9465855, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9580078, 0.96074253, 0.95860076, 0.95860076, 0.9579756, 0.99619514, 1.0, 0.9172015, 1.0, 0.95681286, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9641927, 0.9657574, 0.9646517, 0.9646517, 0.9641808, 0.99711215, 0.99657065, 0.9326059, 0.9966975, 0.9635279, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9661458, 0.96770114, 0.96653533, 0.96653533, 0.966133, 0.99854934, 0.99794096, 0.9350482, 0.99802244, 0.9654715, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.96223956, 0.9633162, 0.961968, 0.961968, 0.96219623, 0.99641824, 0.94386184, 0.98392284, 0.9400132, 0.96347606, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9593099, 0.961867, 0.95988446, 0.95988446, 0.9592816, 0.99823546, 1.0, 0.9197689, 1.0, 0.95820796, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9798177, 0.9798219, 0.9798952, 0.9798952, 0.97981703, 0.99788547, 0.98631924, 0.97363347, 0.9861569, 0.9799353, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.97753906, 0.9780085, 0.9773526, 0.9773526, 0.9775226, 0.9988791, 0.9661866, 0.9903723, 0.9643329, 0.9781299, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.98860675, 0.9885878, 0.9886493, 0.9886493, 0.98860586, 0.99929374, 0.992228, 0.985209, 0.9920896, 0.988706, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9788411, 0.97904253, 0.97872955, 0.97872955, 0.97883105, 0.9982551, 0.9721695, 0.9865212, 0.9709379, 0.9792928, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9716797, 0.9726949, 0.9713625, 0.9713625, 0.97164404, 0.99828804, 0.95434916, 0.9916667, 0.9510582, 0.9726501, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9016927, 0.9153906, 0.9030156, 0.9030156, 0.90106857, 0.9845859, 0.9944882, 0.8106547, 0.99537647, 0.8932107, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9016927, 0.9153906, 0.9030156, 0.9030156, 0.90106857, 0.9845859, 0.9944882, 0.8106547, 0.99537647, 0.8932107, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.95996094, 0.9613788, 0.96035683, 0.96035683, 0.9599481, 0.995425, 0.99041754, 0.92994857, 0.99076515, 0.9592311, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.95442706, 0.9570989, 0.9549016, 0.9549016, 0.9543879, 0.9970877, 0.99509805, 0.9144144, 0.9953887, 0.9530516, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.97298175, 0.9736744, 0.9727835, 0.9727835, 0.9729601, 0.99798596, 0.95825547, 0.989704, 0.955863, 0.9737259, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9404297, 0.94517416, 0.93984544, 0.93984544, 0.94020814, 0.9954599, 0.90205276, 0.989704, 0.8899868, 0.9438478, , , , 
16, diva_irm, mname_2024md_07md_27_02_42_45_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.94889325, 0.95310634, 0.9495177, 0.9495177, 0.9488164, 0.99876463, 1.0, 0.8990354, 1.0, 0.9468337, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9548429, 0.95497227, 0.9549224, 0.9549224, 0.9548426, 0.9904641, 0.9648541, 0.9448052, 0.96503955, 0.95472443, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9548429, 0.95497227, 0.9549224, 0.9549224, 0.9548426, 0.9904641, 0.9648541, 0.9448052, 0.96503955, 0.95472443, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9587696, 0.96100116, 0.95905495, 0.95905495, 0.95873547, 0.992353, 0.99509805, 0.9227273, 0.9953826, 0.9575472, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.97316754, 0.9731605, 0.9731865, 0.9731865, 0.9731668, 0.99668217, 0.97584856, 0.97077924, 0.9755937, 0.97330725, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9646597, 0.966326, 0.96443653, 0.96443653, 0.96461385, 0.99830854, 0.9403444, 0.99285716, 0.93601584, 0.96588755, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9757853, 0.9757838, 0.9757838, 0.9757838, 0.9757838, 0.99627566, 0.975974, 0.975974, 0.9755937, 0.975974, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.98036647, 0.980517, 0.9803088, 0.9803088, 0.98036206, 0.99794316, 0.9737516, 0.9876623, 0.97295517, 0.98065764, , , , 
16, diva_irm, mname_2024md_07md_27_02_53_18_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.9820026, 0.982126, 0.9820812, 0.9820812, 0.9820025, 0.99799454, 0.9920477, 0.9720779, 0.99208444, 0.98196125, , , , 
