param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.96191406, 0.9618969, 0.9619606, 0.9619606, 0.96191156, 0.99335885, 0.96627754, 0.9581994, 0.96572185, 0.9622215, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.96191406, 0.9618969, 0.9619606, 0.9619606, 0.96191156, 0.99335885, 0.96627754, 0.9581994, 0.96572185, 0.9622215, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9707031, 0.97135365, 0.9710003, 0.9710003, 0.97070104, 0.99535453, 0.9926125, 0.9492614, 0.99273926, 0.9704531, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.97298175, 0.97387594, 0.9733036, 0.9733036, 0.9729779, 0.99725467, 0.9979716, 0.9485861, 0.9980211, 0.9726524, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9817708, 0.9817537, 0.98183864, 0.98183864, 0.98176956, 0.9984721, 0.9870214, 0.9768786, 0.9867987, 0.9819238, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9720052, 0.97198117, 0.9720356, 0.9720356, 0.9720018, 0.9970299, 0.97482246, 0.96981376, 0.9742574, 0.9723117, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9798177, 0.9801476, 0.97967863, 0.97967863, 0.9798066, 0.99870193, 0.970403, 0.9903599, 0.96899736, 0.98027986, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9749349, 0.9752702, 0.97479814, 0.97479814, 0.9749215, 0.99765444, 0.96536523, 0.98585206, 0.9637442, 0.9755011, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.96484375, 0.966377, 0.96525323, 0.96525323, 0.96483123, 0.9975687, 0.99657065, 0.93380463, 0.99670184, 0.96416724, , , , 
10, diva, mname_2024md_07md_27_03_05_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9713542, 0.97215223, 0.97167826, 0.97167826, 0.9713511, 0.99850136, 0.99527985, 0.9479769, 0.99537957, 0.97105265, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.95703125, 0.95748323, 0.9572582, 0.9572582, 0.95702946, 0.99023247, 0.9752839, 0.9389067, 0.9756098, 0.9567496, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.95703125, 0.95748323, 0.9572582, 0.9572582, 0.95702946, 0.99023247, 0.9752839, 0.9389067, 0.9756098, 0.9567496, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9658203, 0.9659568, 0.9659641, 0.9659641, 0.9658203, 0.9955628, 0.9776021, 0.9543408, 0.97758734, 0.96583146, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9654948, 0.9670819, 0.96593344, 0.96593344, 0.9654825, 0.9968599, 0.99794096, 0.9338471, 0.9980198, 0.96483076, , , , 
10, diva, mname_2024md_07md_27_03_29_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 62600, 'gamma_d': 170000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64}", 0.9508464, 0.9543321, 0.95138514, 0.95138514, 0.9507867, 0.9967884, 0.99716514, 0.9054054, 0.99736494, 0.94907254, , , , 
