param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9199219, 0.9236114, 0.91936195, 0.91936195, 0.91966414, 0.98684657, 0.8870491, 0.96463025, 0.8740936, 0.9242144, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9199219, 0.9236114, 0.91936195, 0.91936195, 0.91966414, 0.98684657, 0.8870491, 0.96463025, 0.8740936, 0.9242144, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9560547, 0.9574282, 0.95648867, 0.95648867, 0.9560425, 0.9928727, 0.98632944, 0.9261874, 0.98678994, 0.9553128, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.96516925, 0.96653247, 0.96555763, 0.96555763, 0.96515894, 0.99670434, 0.9952153, 0.93573266, 0.9953826, 0.96455777, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9628906, 0.96286905, 0.96294606, 0.96294606, 0.9628876, 0.99383676, 0.9675956, 0.9588953, 0.9669967, 0.96322584, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9736328, 0.97417426, 0.9739083, 0.9739083, 0.9736316, 0.9972521, 0.9939759, 0.9537572, 0.9940594, 0.9734513, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9788411, 0.9789245, 0.9787793, 0.9787793, 0.9788344, 0.9981147, 0.9751592, 0.9833012, 0.9742574, 0.9792133, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9635417, 0.9654016, 0.96403784, 0.96403784, 0.9635259, 0.99856794, 0.9986207, 0.9293967, 0.998679, 0.962766, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9635417, 0.96433324, 0.9632702, 0.9632702, 0.963503, 0.9963121, 0.9485431, 0.98139834, 0.9451421, 0.96469104, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9817708, 0.9818702, 0.9819119, 0.9819119, 0.98177075, 0.9981233, 0.99277264, 0.9710797, 0.9927441, 0.98180634, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.98079425, 0.98085874, 0.98074436, 0.98074436, 0.98078895, 0.9986265, 0.97766435, 0.9845758, 0.9769129, 0.9811079, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9794922, 0.9799957, 0.9797599, 0.9797599, 0.9794915, 0.99752593, 0.99933153, 0.9601798, 0.99933994, 0.9793646, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9811198, 0.98148894, 0.9813566, 0.9813566, 0.9811195, 0.99938357, 0.9986693, 0.9640334, 0.9986799, 0.9810458, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8720703, 0.8980756, 0.87033266, 0.87033266, 0.86955, 0.9957937, 0.799691, 0.997431, 0.74323434, 0.8876822, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9820964, 0.9822059, 0.9822417, 0.9822417, 0.9820963, 0.9988503, 0.99342537, 0.9710797, 0.9934037, 0.98212546, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9609375, 0.9610846, 0.9610846, 0.9610846, 0.96093744, 0.99162626, 0.972973, 0.94919616, 0.972973, 0.96093744, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9609375, 0.9610846, 0.9610846, 0.9610846, 0.96093744, 0.99162626, 0.972973, 0.94919616, 0.972973, 0.96093744, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9765625, 0.9769403, 0.97678745, 0.97678745, 0.976562, 0.9971199, 0.994008, 0.9595116, 0.9940633, 0.9764552, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.96223956, 0.96406114, 0.9625882, 0.9625882, 0.9622188, 0.9961883, 0.99585634, 0.9291237, 0.9960526, 0.96133333, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9003906, 0.91607237, 0.90160775, 0.90160775, 0.89962673, 0.9917086, 1.0, 0.80321544, 1.0, 0.89087015, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9794922, 0.97988546, 0.97968066, 0.97968066, 0.9794914, 0.99871385, 0.99666667, 0.9626529, 0.99670833, 0.9793646, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.97721356, 0.97774875, 0.97747254, 0.97747254, 0.9772123, 0.9984972, 0.9973226, 0.95758355, 0.9973615, 0.9770491, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.94596356, 0.9506833, 0.9466238, 0.9466238, 0.94586957, 0.9978732, 1.0, 0.8932476, 1.0, 0.9436141, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.98860675, 0.98861706, 0.98859537, 0.98859537, 0.98860526, 0.99948204, 0.98778135, 0.9896907, 0.9875, 0.9887351, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9635417, 0.96550345, 0.9639263, 0.9639263, 0.9635205, 0.99779356, 0.9986159, 0.92916936, 0.99868333, 0.9626418, , , , 
