param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.6995342, 0.76915586, 0.6959267, 0.6959267, 0.6763103, 0.8867806, 0.9025974, 0.43779528, 0.9540582, 0.58960766, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.6995342, 0.76915586, 0.6959267, 0.6959267, 0.6763103, 0.8867806, 0.9025974, 0.43779528, 0.9540582, 0.58960766, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8586956, 0.8614713, 0.85808206, 0.85808206, 0.85825264, 0.9166657, 0.8898451, 0.8141732, 0.90199083, 0.85032886, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.5085404, 0.6288941, 0.5015965, 0.5015965, 0.3412978, 0.79470885, 0.75, 0.0047244094, 0.9984686, 0.0093896715, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.6125776, 0.72569597, 0.6075424, 0.6075424, 0.5515918, 0.8656063, 0.8820225, 0.24724409, 0.96784073, 0.38622382, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.7523292, 0.75505674, 0.75155365, 0.75155365, 0.75124586, 0.83097273, 0.77816904, 0.696063, 0.8070444, 0.7348296, , , , 
3, diva, mname_2024md_07md_27_03_22_20_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.7958075, 0.8012047, 0.7948451, 0.7948451, 0.7944932, 0.8756846, 0.8381818, 0.7259843, 0.863706, 0.77805907, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.7689305, 0.7920649, 0.77119815, 0.77119815, 0.76522195, 0.8657816, 0.70566505, 0.9095238, 0.6328725, 0.79472953, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.7689305, 0.7920649, 0.77119815, 0.77119815, 0.76522195, 0.8657816, 0.70566505, 0.9095238, 0.6328725, 0.79472953, , , , 
3, diva, mname_2024md_07md_27_03_39_47_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.785324, 0.80885637, 0.7830261, 0.7830261, 0.7801777, 0.8828908, 0.8901099, 0.64285713, 0.92319506, 0.7465437, , , , 
