param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.76863354, 0.77741885, 0.76735115, 0.76735115, 0.7661777, 0.84804237, 0.82341653, 0.6755906, 0.8591118, 0.7422146, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.76863354, 0.77741885, 0.76735115, 0.76735115, 0.7661777, 0.84804237, 0.82341653, 0.6755906, 0.8591118, 0.7422146, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8035714, 0.8096793, 0.8025672, 0.8025672, 0.8022064, 0.8783953, 0.84981686, 0.73070866, 0.8744257, 0.78577477, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6917702, 0.7817421, 0.68777055, 0.68777055, 0.6622131, 0.8763647, 0.9375, 0.4015748, 0.9739663, 0.56229323, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.78881985, 0.80573106, 0.78715074, 0.78715074, 0.78516483, 0.8905451, 0.8742268, 0.66771656, 0.906585, 0.7571429, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7779503, 0.8193393, 0.7754109, 0.7754109, 0.7694011, 0.9180596, 0.9308642, 0.59370077, 0.95712095, 0.725, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7748447, 0.77966785, 0.7738891, 0.7738891, 0.77342373, 0.87194896, 0.81306714, 0.7055118, 0.84226644, 0.7554806, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8377329, 0.8393267, 0.8382113, 0.8382113, 0.83765054, 0.90788484, 0.8123167, 0.87244093, 0.8039816, 0.8413059, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.85248446, 0.8530878, 0.85278124, 0.85278124, 0.8524717, 0.9118858, 0.83458644, 0.87401575, 0.8315467, 0.85384613, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6902174, 0.762128, 0.6864996, 0.6864996, 0.66474944, 0.90015554, 0.89597315, 0.42047244, 0.9525268, 0.5723473, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.77251554, 0.77766836, 0.77343696, 0.77343696, 0.7718222, 0.8493109, 0.7361878, 0.8393701, 0.70750386, 0.7844003, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.75, 0.75261235, 0.7492349, 0.7492349, 0.7489321, 0.82949686, 0.77504396, 0.69448817, 0.8039816, 0.73255813, , , , 
2, diva, mname_2024md_07md_27_03_04_39_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6995342, 0.7727422, 0.69586164, 0.69586164, 0.67543006, 0.8748544, 0.910596, 0.43307087, 0.9586524, 0.58697975, , , , 
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8040593, 0.8180858, 0.8057604, 0.8057604, 0.80243933, 0.9105966, 0.7470665, 0.9095238, 0.7019969, 0.8203293, , , , 
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8040593, 0.8180858, 0.8057604, 0.8057604, 0.80243933, 0.9105966, 0.7470665, 0.9095238, 0.7019969, 0.8203293, , , , 
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6690086, 0.77252656, 0.66387606, 0.66387606, 0.63019633, 0.9136128, 0.9364407, 0.35079366, 0.9769585, 0.51039267, , , , 
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.76112413, 0.8115995, 0.7643881, 0.7643881, 0.7525091, 0.92544067, 0.68202245, 0.96349204, 0.5652842, 0.7986842, , , , 
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.78844655, 0.823648, 0.78571427, 0.78571427, 0.7813995, 0.89242196, 0.9263658, 0.61904764, 0.95238096, 0.74215037, , , , 
2, diva, mname_2024md_07md_27_03_35_46_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.77907884, 0.79694116, 0.7810548, 0.7810548, 0.77648485, 0.8936045, 0.7198986, 0.9015873, 0.6605223, 0.80056375, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7331768, 0.7669761, 0.7377583, 0.7377583, 0.7268167, 0.8661233, 0.66509986, 0.90996784, 0.5655488, 0.7684996, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7331768, 0.7669761, 0.7377583, 0.7377583, 0.7268167, 0.8661233, 0.66509986, 0.90996784, 0.5655488, 0.7684996, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7801252, 0.82372403, 0.77515733, 0.77515733, 0.7702466, 0.88813627, 0.9360614, 0.58842444, 0.9618902, 0.7226061, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7910798, 0.83481944, 0.786203, 0.786203, 0.78198695, 0.9015641, 0.9493671, 0.6028939, 0.9695122, 0.7374631, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6830986, 0.7710394, 0.6753122, 0.6753122, 0.64925206, 0.85825384, 0.9189189, 0.38263667, 0.9679878, 0.54029506, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.74882627, 0.7874825, 0.75358546, 0.75358546, 0.74232495, 0.8662679, 0.67520374, 0.93247586, 0.5746951, 0.78325456, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7832551, 0.8025428, 0.7797893, 0.7797893, 0.77819663, 0.87089, 0.8725702, 0.64951766, 0.910061, 0.7447005, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80829424, 0.811309, 0.80688775, 0.80688775, 0.80722904, 0.8818793, 0.8360071, 0.7540193, 0.8597561, 0.7928994, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 8, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6666667, 0.7696742, 0.6582229, 0.6582229, 0.6245583, 0.8714464, 0.9298246, 0.34083602, 0.9756098, 0.49882352, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 9, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.75352114, 0.8106243, 0.74770117, 0.74770117, 0.7386348, 0.8869157, 0.93732196, 0.5289389, 0.9664634, 0.676259, , , , 
2, diva, mname_2024md_07md_27_03_50_31_seed_2, commit_b44271c83_not_commited, diva, 10, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8317684, 0.83767056, 0.8299619, 0.8299619, 0.830395, 0.8976134, 0.87615526, 0.7620579, 0.89786583, 0.8151333, , , , 
