param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.3200514, 0.4888118, 0.4667583, 0.4667583, 0.28468162, 0.42683056, 0.06964613, 0.6398964, 0.2936202, 0.12561984, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.3215345, 0.5231502, 0.564407, 0.564407, 0.29567412, 0.5784453, 0.08873582, 0.85103625, 0.2777778, 0.1607143, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.45728692, 0.5314491, 0.60818505, 0.60818505, 0.38763595, 0.61490786, 0.10234362, 0.7862694, 0.43010062, 0.18111295, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.63713664, 0.5489685, 0.6657332, 0.6657332, 0.49512887, 0.6865814, 0.13574661, 0.69948184, 0.6319846, 0.22736844, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.56525606, 0.5462485, 0.66366005, 0.66366005, 0.4571766, 0.69483525, 0.124663495, 0.7797927, 0.5475273, 0.21496163, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.666403, 0.56197333, 0.7053415, 0.7053415, 0.5204291, 0.74184406, 0.15417331, 0.7512953, 0.6593877, 0.25584474, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.7513348, 0.5635805, 0.67407763, 0.67407763, 0.55697834, 0.71819955, 0.17026107, 0.58290154, 0.7652537, 0.2635432, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.8016611, 0.5813526, 0.68943727, 0.68943727, 0.59226507, 0.7405455, 0.20534861, 0.5569948, 0.8218797, 0.30006978, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.7378881, 0.57812506, 0.7309665, 0.7309665, 0.5676048, 0.7600448, 0.18631051, 0.72279793, 0.7391351, 0.29625696, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.78762114, 0.5809761, 0.70203817, 0.70203817, 0.58822864, 0.74489176, 0.2013889, 0.60103625, 0.80304, 0.30169052, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8263793, 0.59450907, 0.69865865, 0.69865865, 0.61275446, 0.75163275, 0.23114754, 0.54792744, 0.84938985, 0.32513452, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.81757957, 0.60110426, 0.73132646, 0.73132646, 0.6195402, 0.7694367, 0.23765281, 0.6295337, 0.8331193, 0.34504792, , , , 
