param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9540418, 0.643904, 0.8084352, 0.8084352, 0.6922503, 0.89171493, 0.29661942, 0.6554217, 0.9614488, 0.40840843, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.96273184, 0.6748687, 0.8246374, 0.8246374, 0.72475815, 0.91751635, 0.35786802, 0.67951804, 0.9697567, 0.4688279, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9502508, 0.640939, 0.8393909, 0.8393909, 0.69348174, 0.9172939, 0.28901735, 0.72289157, 0.95589024, 0.41293877, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.87956375, 0.5639776, 0.81022036, 0.81022036, 0.5816485, 0.88898015, 0.13527851, 0.7373494, 0.8830913, 0.2286141, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.88924533, 0.57451415, 0.8457295, 0.8457295, 0.59961045, 0.9084711, 0.15456238, 0.8, 0.891459, 0.2590714, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9188732, 0.5829392, 0.78101534, 0.78101534, 0.6160877, 0.8796054, 0.17553191, 0.6361446, 0.9258861, 0.2751433, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.8338971, 0.5512931, 0.8220687, 0.8220687, 0.5491787, 0.8889247, 0.10821256, 0.80963856, 0.8344988, 0.1909091, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.8407209, 0.5524442, 0.8185156, 0.8185156, 0.5531269, 0.8856709, 0.110887095, 0.79518074, 0.84185046, 0.19463284, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9043509, 0.57131577, 0.7782738, 0.7782738, 0.5976293, 0.8803993, 0.15218626, 0.6457831, 0.91076446, 0.24632353, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.7793071, 0.5399637, 0.805846, 0.805846, 0.51384526, 0.86385286, 0.08520069, 0.8337349, 0.7779571, 0.15460232, , , , 
