param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8394305, 0.60583043, 0.71166503, 0.71166503, 0.62811816, 0.7502638, 0.25203726, 0.56088084, 0.86244917, 0.3477912, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9077516, 0.68834203, 0.73141825, 0.73141825, 0.7068166, 0.806574, 0.41692466, 0.5233161, 0.9395204, 0.4641011, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.90844375, 0.68699706, 0.7193158, 0.7193158, 0.7013809, 0.81597805, 0.41630435, 0.496114, 0.94251764, 0.45271868, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.91318965, 0.6963678, 0.7111902, 0.7111902, 0.70341325, 0.8256229, 0.43660286, 0.47279793, 0.9495825, 0.45398006, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9169468, 0.7005439, 0.6793577, 0.6793577, 0.6891647, 0.8265101, 0.4502924, 0.39896372, 0.95975167, 0.4230769, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9165513, 0.69625527, 0.6654782, 0.6654782, 0.6791258, 0.8516245, 0.44392523, 0.369171, 0.9617855, 0.40311173, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.91467273, 0.69452465, 0.68406814, 0.68406814, 0.6891023, 0.8585279, 0.43741402, 0.4119171, 0.9562192, 0.42428285, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.91605693, 0.6958933, 0.6711521, 0.6711521, 0.6824105, 0.8548695, 0.44227886, 0.38212436, 0.9601798, 0.41000694, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.91427726, 0.7020721, 0.72603846, 0.72603846, 0.7131464, 0.86085, 0.44558993, 0.503886, 0.948191, 0.47294834, , , , 
14, erm_resnet_all, mname_2024md_08md_09_12_39_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8338123, 0.6150273, 0.75600576, 0.75600576, 0.6395596, 0.7948239, 0.26116303, 0.664465, 0.8475466, 0.3749534, , , , 
14, erm_resnet_all, mname_2024md_08md_09_12_39_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9108116, 0.6920509, 0.7326858, 0.7326858, 0.7097051, 0.8175081, 0.42352942, 0.52311754, 0.9422541, 0.4680851, , , , 
14, erm_resnet_all, mname_2024md_08md_09_12_39_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9163611, 0.7020142, 0.71565676, 0.71565676, 0.7085366, 0.83179235, 0.44649446, 0.47952443, 0.95178914, 0.4624204, , , , 
14, erm_resnet_all, mname_2024md_08md_09_12_39_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.91507286, 0.6899539, 0.67672354, 0.67672354, 0.6830187, 0.8429669, 0.42857143, 0.39630118, 0.9571459, 0.41180506, , , , 
