param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.50717366, 0.50828373, 0.5876836, 0.5876836, 0.36387077, 0.63399863, 0.03246829, 0.67228913, 0.5030781, 0.061944935, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.7023796, 0.5095617, 0.5843133, 0.5843133, 0.44625002, 0.61080813, 0.037672583, 0.46024096, 0.70838565, 0.06964448, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.7856643, 0.5088398, 0.5611922, 0.5611922, 0.4736709, 0.6048598, 0.038243625, 0.3253012, 0.79708326, 0.06844106, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.76035225, 0.5112772, 0.5858202, 0.5858202, 0.46875745, 0.6314326, 0.04145978, 0.40240964, 0.7692308, 0.07517443, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.761752, 0.5120222, 0.5912372, 0.5912372, 0.4702355, 0.65205765, 0.042622134, 0.4120482, 0.77042615, 0.07725322, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.7243672, 0.5081954, 0.5685563, 0.5685563, 0.4523469, 0.6134485, 0.036152355, 0.40481928, 0.73229337, 0.066376925, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.73789805, 0.51201576, 0.5978133, 0.5978133, 0.4620479, 0.6346299, 0.041994162, 0.4506024, 0.7450242, 0.07682826, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.77003384, 0.5085457, 0.5625826, 0.5625826, 0.4682352, 0.61886406, 0.037493445, 0.34457833, 0.78058696, 0.06762829, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.82054126, 0.506444, 0.53794056, 0.53794056, 0.48091072, 0.5996764, 0.0349406, 0.24096386, 0.83491725, 0.06103143, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_09_07_11_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.8031611, 0.5124179, 0.58073205, 0.58073205, 0.4842172, 0.655269, 0.044334974, 0.34698796, 0.81447613, 0.07862408, , , , 
