param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.7515398, 0.7715864, 0.7514539, 0.7514539, 0.7468261, 0.84818685, 0.69795805, 0.887429, 0.6154788, 0.78137165, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.80260974, 0.8267244, 0.80251855, 0.80251855, 0.79886603, 0.9078733, 0.73812926, 0.9384099, 0.66662717, 0.82630676, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.83824223, 0.8544772, 0.8381789, 0.8381789, 0.8363508, 0.9367808, 0.77876395, 0.945192, 0.7311658, 0.8539446, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.86062855, 0.86105704, 0.86061835, 0.86061835, 0.86058474, 0.93972886, 0.8487658, 0.8778361, 0.8434006, 0.86305624, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.8650308, 0.8769912, 0.8649851, 0.8649851, 0.86394125, 0.95719016, 0.8099705, 0.95402706, 0.7759431, 0.8761166, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8661955, 0.87890315, 0.86614853, 0.86614853, 0.86505353, 0.9600813, 0.80964136, 0.95769703, 0.7746, 0.87746763, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.87008446, 0.88017213, 0.87003946, 0.87003946, 0.869207, 0.95963264, 0.8183824, 0.951464, 0.788615, 0.8799197, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8846731, 0.88709784, 0.8846528, 0.8846528, 0.88448834, 0.9617845, 0.856589, 0.924194, 0.8451116, 0.88910824, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8778032, 0.88661265, 0.8777585, 0.8777585, 0.877094, 0.96558845, 0.82840097, 0.95320207, 0.802315, 0.8864303, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.8924313, 0.8940027, 0.8924089, 0.8924089, 0.8923199, 0.9650359, 0.8692973, 0.9239328, 0.860885, 0.89578277, , , , 
