param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.9009294, 0.53319794, 0.5144266, 0.5144266, 0.51502776, 0.727749, 0.140625, 0.058290154, 0.97056305, 0.08241758, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_10_51_12_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.9116044, 0.5306203, 0.5079417, 0.5079417, 0.5033584, 0.6239878, 0.13513513, 0.0330251, 0.98285836, 0.05307856, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_15_27_20_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.8958581, 0.6128726, 0.5878569, 0.5878569, 0.5979953, 0.8156966, 0.2911184, 0.22208281, 0.953631, 0.2519573, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.85950166, 0.6307269, 0.7462958, 0.7462958, 0.6600516, 0.7874346, 0.29655173, 0.6126943, 0.87989724, 0.39966202, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_13_27_27_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.9023883, 0.6581863, 0.6747224, 0.6747224, 0.6658742, 0.7736089, 0.3649289, 0.40686923, 0.9425755, 0.38475955, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_18_03_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.86821246, 0.6382484, 0.7334457, 0.7334457, 0.6665862, 0.7817626, 0.31582585, 0.57340026, 0.89349115, 0.40730837, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9223848, 0.6462169, 0.50999886, 0.50999886, 0.5016998, 0.7925174, 0.36734694, 0.023316063, 0.99668163, 0.043848965, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_13_06_47_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9236944, 0.6757363, 0.5211533, 0.5211533, 0.5228484, 0.89224625, 0.42352942, 0.047556143, 0.9947504, 0.08551069, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_17_09_11_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.92043203, 0.66099185, 0.50655997, 0.50655997, 0.49376842, 0.85357666, 0.4, 0.015056462, 0.9980635, 0.029020557, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.92406565, 0.8787264, 0.5031848, 0.5031848, 0.48668382, 0.8328982, 0.8333333, 0.006476684, 0.99989295, 0.01285347, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.92547816, 0.85169387, 0.50451636, 0.50451636, 0.4897729, 0.8756001, 0.7777778, 0.009247027, 0.9997857, 0.018276762, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_20_10_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.92112565, 0.7275181, 0.50464225, 0.50464225, 0.4893071, 0.732502, 0.53333336, 0.010037641, 0.9992469, 0.019704433, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_19_33_00_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.87235516, 0.6359545, 0.72651696, 0.72651696, 0.66364753, 0.77755034, 0.31127274, 0.55440414, 0.89862984, 0.3986959, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_09_23_37_23_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.89188385, 0.66032434, 0.73823476, 0.73823476, 0.6881925, 0.817923, 0.3582343, 0.55746365, 0.9190058, 0.4361757, , , , 
17, irm_resnet_all_config3, mname_2024md_08md_10_03_41_14_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.87841856, 0.6265832, 0.66901195, 0.66901195, 0.64304614, 0.7409893, 0.30454546, 0.42032623, 0.91769767, 0.35318923, , , , 
