param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
16,irm_resnet_all_config2,mname_2024md_08md_09_09_38_22_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.0001},0.916693,0.9168389,0.9166875,0.9166875,0.91668487,0.976687,0.909186,0.9259756,0.90739936,0.91750395,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_13_55_27_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.0001},0.9082861,0.9103309,0.908257,0.908257,0.90816736,0.9759612,0.88157076,0.94346815,0.87304586,0.9114698,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_18_15_04_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.0001},0.9059502,0.9090339,0.9059401,0.9059401,0.905771,0.97568345,0.8735763,0.94933087,0.86254936,0.90987945,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_06_19_04_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.1},0.9198713,0.92036843,0.9198612,0.9198612,0.91984624,0.9786222,0.9060592,0.9369846,0.90273774,0.92126244,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_10_11_38_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.1},0.9146797,0.9151542,0.9146658,0.9146658,0.9146534,0.97614884,0.9013238,0.9314778,0.8978539,0.9161527,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_14_14_12_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.1},0.9099157,0.91004133,0.9099143,0.9099143,0.90990853,0.97182155,0.9029008,0.91865236,0.9011763,0.9107085,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_12_07_46_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.1},0.98414797,0.9842303,0.9841527,0.9841527,0.9841474,0.9982083,0.9907226,0.97747177,0.99083364,0.98405254,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_16_11_11_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.96637946,0.9668884,0.96639323,0.96639323,0.96637094,0.99270636,0.9825118,0.9497189,0.9830675,0.9658371,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_20_16_03_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.1},0.98224235,0.9822892,0.9822412,0.9822412,0.98224187,0.99833727,0.97759134,0.98712,0.97736245,0.9823325,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_12_07_54_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.0001},0.97899556,0.97927976,0.9790009,0.9790009,0.9789927,0.9974251,0.99105877,0.96673113,0.99127066,0.97874385,,,,
