param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.95894086, 0.65912014, 0.8121205, 0.8121205, 0.70774686, 0.8950612, 0.3269461, 0.6578313, 0.9664097, 0.43679997, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9570745, 0.6593225, 0.8428874, 0.8428874, 0.7133845, 0.9147568, 0.3257329, 0.72289157, 0.9628833, 0.44910178, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.8908783, 0.57689697, 0.8547908, 0.8547908, 0.6035223, 0.9145347, 0.1588566, 0.8168675, 0.89271414, 0.26598665, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9142657, 0.5969913, 0.876174, 0.876174, 0.63747394, 0.93324494, 0.19839908, 0.83614457, 0.91620344, 0.3207024, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.8955442, 0.58175445, 0.867756, 0.867756, 0.6117717, 0.9227074, 0.16795367, 0.8385542, 0.89695776, 0.27985525, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8378631, 0.5521913, 0.821751, 0.821751, 0.5518023, 0.8975316, 0.11012199, 0.8048193, 0.8386827, 0.1937355, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.93526185, 0.5952267, 0.7553398, 0.7553398, 0.6317679, 0.8849129, 0.20171674, 0.56626505, 0.94441456, 0.29746833, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.8931529, 0.5762264, 0.843032, 0.843032, 0.6030314, 0.90784866, 0.15822479, 0.79036146, 0.8957026, 0.2636656, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.8651581, 0.56197304, 0.83338714, 0.83338714, 0.5746451, 0.89911026, 0.12963685, 0.8, 0.86677426, 0.22311828, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.7779074, 0.5359084, 0.77340555, 0.77340555, 0.50795573, 0.84700036, 0.07913669, 0.7686747, 0.7781364, 0.14349978, , , , 
