param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.971494, 0.97152793, 0.9714966, 0.9714966, 0.9714936, 0.9948963, 0.9756777, 0.96713096, 0.9758622, 0.9713856, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9794101, 0.97943425, 0.97940826, 0.97940826, 0.9794098, 0.99735934, 0.9761709, 0.9828348, 0.97598165, 0.9794915, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.96010345, 0.96216565, 0.9600837, 0.9600837, 0.9600577, 0.997735, 0.9314415, 0.99337095, 0.9267965, 0.96141, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.97376424, 0.97454464, 0.97375387, 0.97375387, 0.973753, 0.9984853, 0.95542824, 0.9939229, 0.95358485, 0.9742955, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9684144, 0.9697509, 0.9683987, 0.9683987, 0.9683911, 0.9986145, 0.94484204, 0.9949493, 0.94184804, 0.9692485, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9669733, 0.96853966, 0.9669551, 0.9669551, 0.96694475, 0.9986737, 0.94160664, 0.9957386, 0.9381716, 0.96791637, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9775742, 0.97803533, 0.9775657, 0.9775657, 0.97756857, 0.998837, 0.9633259, 0.99297607, 0.96215534, 0.9779264, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.95354944, 0.9570185, 0.9535203, 0.9535203, 0.953459, 0.9985962, 0.9173686, 0.99696195, 0.91007864, 0.9555107, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.95064753, 0.9545938, 0.95062363, 0.95062363, 0.9505383, 0.9981108, 0.91236687, 0.9971193, 0.904128, 0.9528622, , , , 
6, irm_resnet_config6, mname_2024md_08md_09_09_03_23_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.94446856, 0.9496162, 0.9444349, 0.9444349, 0.94430625, 0.99881315, 0.9016651, 0.99782985, 0.89103985, 0.94731325, , , , 
