param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet, mname_2024md_08md_09_09_18_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9766126, 0.7527492, 0.72953063, 0.72953063, 0.7405385, 0.9003159, 0.51861703, 0.4698795, 0.98918176, 0.49304676, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9771068, 0.8000872, 0.61531216, 0.61531216, 0.66420937, 0.87984836, 0.6196319, 0.23433875, 0.9962856, 0.34006733, , , , 
0, erm_resnet, mname_2024md_08md_09_15_23_39_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.9799696, 0.82612264, 0.6760149, 0.6760149, 0.7273462, 0.93171906, 0.66816145, 0.35645932, 0.9955705, 0.46489862, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.736265, 0.53000534, 0.7544178, 0.7544178, 0.48453823, 0.8333667, 0.06759318, 0.773494, 0.7353416, 0.124322236, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_10_51_12_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.82316184, 0.537279, 0.7273456, 0.7273456, 0.5263213, 0.8151655, 0.086069494, 0.6264501, 0.82824105, 0.15134528, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_15_27_20_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.83934826, 0.53571254, 0.7054081, 0.7054081, 0.52888846, 0.82558256, 0.08413547, 0.5645933, 0.84622294, 0.1464474, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.8220576, 0.5483994, 0.8195269, 0.8195269, 0.5409958, 0.8880739, 0.1022933, 0.8168675, 0.82218635, 0.18181817, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_16_11_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.786194, 0.54567736, 0.83269966, 0.83269966, 0.52457875, 0.90402794, 0.0952381, 0.88167053, 0.7837287, 0.17190681, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_20_16_02_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.7083041, 0.5310354, 0.77819574, 0.77819574, 0.47487384, 0.84070176, 0.06730951, 0.8516746, 0.70471686, 0.12475907, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.8152339, 0.54025084, 0.7678581, 0.7678581, 0.52728426, 0.8439931, 0.088981785, 0.7180723, 0.8176439, 0.15834218, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_11_34_51_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.82316184, 0.54447293, 0.7770717, 0.7770717, 0.5363929, 0.8476813, 0.09736434, 0.7285383, 0.8256051, 0.17177242, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_15_40_14_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.7621467, 0.5343933, 0.77196956, 0.77196956, 0.5001923, 0.8380506, 0.07588768, 0.78229666, 0.7616425, 0.13835414, , , , 
