param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.96563095, 0.96588075, 0.96562546, 0.96562546, 0.96562606, 0.9954292, 0.9552101, 0.9771113, 0.95413965, 0.9660366, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9731522, 0.97327995, 0.9731481, 0.9731481, 0.97315025, 0.9970877, 0.9656324, 0.98125565, 0.9650405, 0.97338134, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.97366554, 0.9741361, 0.97365505, 0.97365505, 0.9736585, 0.9979691, 0.95936483, 0.9892681, 0.95804197, 0.974087, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.94952226, 0.952984, 0.9494947, 0.9494947, 0.94942343, 0.9976241, 0.91354215, 0.99309504, 0.90589446, 0.95165896, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9577345, 0.9605556, 0.9577099, 0.9577099, 0.95766807, 0.99873024, 0.92466784, 0.9967251, 0.9186947, 0.9593453, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.9661442, 0.96758187, 0.96612674, 0.96612674, 0.96611726, 0.9985335, 0.9418122, 0.9937263, 0.93852717, 0.9670731, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9466598, 0.95144886, 0.9466294, 0.9466294, 0.94651544, 0.9987308, 0.9050993, 0.9980271, 0.8952317, 0.9492944, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.95204914, 0.9556799, 0.95202625, 0.95202625, 0.9519516, 0.9983176, 0.91513264, 0.99656683, 0.90748566, 0.9541152, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9662034, 0.9678235, 0.96618724, 0.96618724, 0.9661733, 0.99866664, 0.94043094, 0.9955015, 0.9368729, 0.967183, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9286165, 0.93710494, 0.9285808, 0.9285808, 0.92826426, 0.99843097, 0.8763208, 0.99818474, 0.8589769, 0.9332915, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.93951356, 0.9456251, 0.93948126, 0.93948126, 0.9393024, 0.99889255, 0.89357644, 0.99794805, 0.88101447, 0.9428827, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.94401455, 0.94933456, 0.9439759, 0.9439759, 0.94384485, 0.999058, 0.9006193, 0.998264, 0.8896879, 0.94693106, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.91442275, 0.9264525, 0.914383, 0.914383, 0.91380954, 0.9985659, 0.8549461, 0.99830306, 0.83046293, 0.92108, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9297023, 0.9380008, 0.92965615, 0.92965615, 0.92936254, 0.9987578, 0.87787956, 0.99838233, 0.86093, 0.93426126, , , , 
5, irm_resnet_config5, mname_2024md_08md_09_07_23_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9346178, 0.9419011, 0.9345849, 0.9345849, 0.9343439, 0.998822, 0.88529754, 0.99869776, 0.8704721, 0.9385848, , , , 
