param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9618209, 0.962434, 0.9618081, 0.9618081, 0.9618075, 0.99502194, 0.94577307, 0.9798785, 0.9437376, 0.96252376, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.97368526, 0.97371525, 0.9736831, 0.9736831, 0.9736848, 0.9968675, 0.97008264, 0.97754717, 0.96981907, 0.9738006, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9636173, 0.9650358, 0.96359885, 0.96359885, 0.96358854, 0.9979303, 0.93951976, 0.991083, 0.9361147, 0.9646128, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.96375555, 0.9656689, 0.96374035, 0.96374035, 0.9637174, 0.9985874, 0.9359374, 0.9956985, 0.93178225, 0.9648935, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.966539, 0.9679533, 0.96652174, 0.96652174, 0.9665128, 0.9985515, 0.94238466, 0.99388415, 0.9391593, 0.96744955, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9471139, 0.95165503, 0.94708425, 0.94708425, 0.94697815, 0.99862075, 0.9065146, 0.99711955, 0.89704895, 0.9496609, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.94654137, 0.9510586, 0.94651175, 0.94651175, 0.9464047, 0.99767435, 0.90606725, 0.9964487, 0.89657485, 0.94911116, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.93266344, 0.94009376, 0.93262756, 0.93262756, 0.93237424, 0.9974232, 0.88304746, 0.997514, 0.86774117, 0.9367971, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9434223, 0.94854116, 0.9433949, 0.9433949, 0.94325805, 0.9976381, 0.9007525, 0.99672467, 0.8900652, 0.94631153, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.93363076, 0.94086313, 0.9335954, 0.9335954, 0.93335366, 0.99755657, 0.88453466, 0.99755347, 0.86963737, 0.9376506, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.94369864, 0.94896305, 0.9436667, 0.9436667, 0.9435303, 0.998765, 0.90049505, 0.9977114, 0.8896219, 0.9466138, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9397307, 0.94570816, 0.9396988, 0.9396988, 0.93952495, 0.9976698, 0.8942304, 0.997514, 0.88188356, 0.9430527, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.9255567, 0.93476576, 0.9255079, 0.9255079, 0.92515457, 0.99722415, 0.87165797, 0.99818504, 0.85283077, 0.93064064, , , , 
1, irm_resnet_config_1, mname_2024md_08md_09_09_39_29_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.9303735, 0.938326, 0.9303204, 0.9303204, 0.9300504, 0.9977025, 0.87948245, 0.99755406, 0.86308676, 0.93480474, , , , 
