param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.99208385, 0.9920966, 0.9920856, 0.9920856, 0.9920838, 0.9996397, 0.9947634, 0.989386, 0.9947851, 0.9920674, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.99482787, 0.994859, 0.99483013, 0.99483013, 0.99482775, 0.9997314, 0.99892575, 0.9907268, 0.9989334, 0.9948093, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9963282, 0.9963401, 0.99633014, 0.99633014, 0.9963281, 0.9999176, 0.9989688, 0.9936876, 0.9989727, 0.99632114, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9969994, 0.9970046, 0.9970004, 0.9970004, 0.9969993, 0.999931, 0.99877244, 0.9952255, 0.9987753, 0.9969958, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.99727577, 0.9972823, 0.9972769, 0.9972769, 0.9972757, 0.9999379, 0.9992473, 0.9953044, 0.9992494, 0.99727196, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9977693, 0.9977751, 0.9977699, 0.9977699, 0.99776924, 0.9999229, 0.9995643, 0.99597424, 0.99956554, 0.997766, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.99798644, 0.9979919, 0.9979875, 0.9979875, 0.99798644, 0.99992824, 0.999802, 0.9961725, 0.9998025, 0.99798393, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9980259, 0.9980318, 0.99802685, 0.99802685, 0.9980259, 0.9999552, 0.99988115, 0.9961722, 0.9998815, 0.9980233, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9916588, 0.9917191, 0.9916636, 0.9916636, 0.9916587, 0.9993917, 0.99737525, 0.98592603, 0.99740106, 0.9916176, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9961245, 0.99613214, 0.996126, 0.996126, 0.99612445, 0.999879, 0.9982626, 0.9939844, 0.9982676, 0.9961189, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9971278, 0.9971339, 0.9971291, 0.9971291, 0.9971278, 0.9998892, 0.9990527, 0.9952031, 0.9990551, 0.99712414, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.99714744, 0.99715567, 0.99714947, 0.99714947, 0.99714744, 0.9999324, 0.99940765, 0.99488956, 0.9994093, 0.99714345, , , , 
