param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.7658915, 0.7877115, 0.7658044, 0.7658044, 0.7613274, 0.86527646, 0.70863634, 0.90360636, 0.6280025, 0.7943324, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.81253946, 0.8335284, 0.8124652, 0.8124652, 0.809518, 0.9128338, 0.75000787, 0.9379316, 0.6869988, 0.83350873, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.8381238, 0.85115194, 0.838063, 0.838063, 0.83659106, 0.92550266, 0.783672, 0.9343829, 0.741743, 0.8524171, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.8619117, 0.86509395, 0.8618785, 0.8618785, 0.8616023, 0.94229686, 0.8311857, 0.90854573, 0.81521136, 0.86814576, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.85296905, 0.8656498, 0.8529139, 0.8529139, 0.8516692, 0.9467653, 0.7977042, 0.9460206, 0.7598072, 0.86555475, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8710518, 0.87626994, 0.87101924, 0.87101924, 0.8705962, 0.9503858, 0.8320975, 0.92987925, 0.8121593, 0.87827516, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.88056695, 0.882087, 0.88054705, 0.88054705, 0.88044405, 0.9566748, 0.85814524, 0.9120502, 0.8490439, 0.8842769, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.88011295, 0.8815175, 0.88009256, 0.88009256, 0.8799983, 0.9551541, 0.85853547, 0.9103965, 0.8497886, 0.88370574, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.87571067, 0.8844882, 0.8756689, 0.8756689, 0.87498856, 0.9646925, 0.8265327, 0.95118773, 0.8001501, 0.8844898, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8916614, 0.89676577, 0.8916323, 0.8916323, 0.89130664, 0.96984804, 0.8518912, 0.94830513, 0.8349595, 0.8975163, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9000908, 0.9011409, 0.9000777, 0.9000777, 0.9000233, 0.9684869, 0.880745, 0.9256146, 0.8745408, 0.9026226, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.90011054, 0.90117, 0.90009534, 0.90009534, 0.90004206, 0.97028756, 0.88070124, 0.9257389, 0.8744519, 0.90265864, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.9038811, 0.90579784, 0.9038608, 0.9038608, 0.90376425, 0.9731183, 0.878056, 0.93816835, 0.8695532, 0.90711737, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.916693, 0.9168389, 0.9166875, 0.9166875, 0.91668487, 0.976687, 0.909186, 0.9259756, 0.90739936, 0.91750395, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.904039, 0.9094229, 0.9040073, 0.9040073, 0.9037176, 0.9776763, 0.8626111, 0.9612896, 0.8467251, 0.90928096, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.6762669, 0.7150644, 0.67611635, 0.67611635, 0.66086125, 0.7996768, 0.623896, 0.88877094, 0.4634617, 0.7331431, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.7812795, 0.8079335, 0.7811695, 0.7811695, 0.77639616, 0.90231013, 0.7175241, 0.9283664, 0.6339725, 0.8094406, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.82109696, 0.8342458, 0.8210189, 0.8210189, 0.81929505, 0.92039335, 0.7681478, 0.92023116, 0.7218066, 0.83733994, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.8306775, 0.8480135, 0.83058965, 0.83058965, 0.828516, 0.9358939, 0.7705366, 0.9422079, 0.7189715, 0.8477688, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.8547175, 0.85980004, 0.8546731, 0.8546731, 0.85419154, 0.9427612, 0.8172232, 0.91409475, 0.7952514, 0.86294883, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.861721, 0.8670837, 0.86166865, 0.86166865, 0.86120176, 0.94988495, 0.82293093, 0.92208505, 0.80125225, 0.86969095, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.8686064, 0.8743974, 0.86856234, 0.86856234, 0.8680865, 0.9557555, 0.8280108, 0.93072265, 0.8064021, 0.87636745, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.8657538, 0.87657475, 0.86569047, 0.86569047, 0.864768, 0.962029, 0.81292665, 0.95042264, 0.78095835, 0.87631404, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.0001}", 0.86728835, 0.87930125, 0.8672148, 0.8672148, 0.86621267, 0.96445656, 0.81200546, 0.9561662, 0.77826345, 0.87820905, , , , 
