param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.34654933, 0.4875687, 0.46090114, 0.46090114, 0.30087978, 0.41974333, 0.06807755, 0.59585494, 0.32594734, 0.12219418, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.40913585, 0.52199733, 0.5726136, 0.5726136, 0.3539498, 0.5837074, 0.092546195, 0.76554406, 0.37968314, 0.16512991, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.45056358, 0.5373647, 0.6271231, 0.6271231, 0.38655666, 0.6696341, 0.10617284, 0.83549225, 0.418754, 0.18840367, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.4956496, 0.5344732, 0.62122756, 0.62122756, 0.4114748, 0.6509341, 0.10766721, 0.76943004, 0.47302505, 0.18890126, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.573858, 0.5453304, 0.65999836, 0.65999836, 0.46100098, 0.7076409, 0.124734834, 0.761658, 0.5583387, 0.21436384, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.695966, 0.5553747, 0.67262447, 0.67262447, 0.5271687, 0.69771856, 0.15095483, 0.6450777, 0.7001713, 0.24465731, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.62181133, 0.55685294, 0.69665104, 0.69665104, 0.4944128, 0.7424809, 0.14208676, 0.7849741, 0.608328, 0.24061942, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.77684397, 0.5772688, 0.69976914, 0.69976914, 0.5807513, 0.7434017, 0.19381443, 0.6088083, 0.79073006, 0.29402566, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.72157407, 0.567422, 0.70312274, 0.70312274, 0.5499241, 0.7424272, 0.16989665, 0.68134713, 0.72489834, 0.2719752, , , , 
18, irm_resnet_all_config4, mname_2024md_08md_09_20_00_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.7567728, 0.5770099, 0.7144525, 0.7144525, 0.5736922, 0.74070424, 0.1890199, 0.66450775, 0.7643973, 0.29432017, , , , 
