param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.2111924, 0.48448554, 0.469028, 0.469028, 0.20428984, 0.40280688, 0.07107143, 0.7733161, 0.16473988, 0.13017881, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.401226, 0.5192165, 0.5629845, 0.5629845, 0.34782955, 0.55888784, 0.09026054, 0.753886, 0.37208307, 0.16121884, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.50415266, 0.528373, 0.60028213, 0.60028213, 0.41237858, 0.60136545, 0.103087, 0.7137306, 0.48683366, 0.18015368, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.5276844, 0.5402867, 0.6427276, 0.6427276, 0.43289268, 0.66701245, 0.11542155, 0.7784974, 0.5069578, 0.20103696, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.62606287, 0.5435865, 0.64845, 0.64845, 0.4852413, 0.66929686, 0.12857848, 0.6748705, 0.62202954, 0.21600333, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.7334388, 0.56158626, 0.6774614, 0.6774614, 0.5484068, 0.7052691, 0.16457462, 0.61139894, 0.7435239, 0.25934064, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.7020961, 0.55908114, 0.68307257, 0.68307257, 0.53343415, 0.7072678, 0.15639375, 0.66062176, 0.70552343, 0.25291348, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.72671545, 0.56674033, 0.6981819, 0.6981819, 0.5512827, 0.7176169, 0.16998012, 0.66450775, 0.7318561, 0.2707124, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.7702195, 0.5870797, 0.7377735, 0.7377735, 0.58956885, 0.7621713, 0.20516717, 0.69948184, 0.7760651, 0.3172738, , , , 
15, irm_resnet_all_config1, mname_2024md_08md_09_09_29_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.7655725, 0.5841329, 0.731693, 0.731693, 0.584666, 0.7548896, 0.20022497, 0.6917098, 0.7716763, 0.3105554, , , , 
