param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.22849515, 0.46216866, 0.4112557, 0.4112557, 0.21464767, 0.34102434, 0.060507562, 0.626943, 0.1955684, 0.1103637, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.4694483, 0.5175093, 0.56129503, 0.56129503, 0.38675466, 0.54542255, 0.09186212, 0.6696891, 0.4529009, 0.16156249, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.65246195, 0.5464616, 0.6538281, 0.6538281, 0.49983826, 0.66607624, 0.13475366, 0.6554404, 0.6522158, 0.2235476, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.6240854, 0.5490329, 0.66817474, 0.66817474, 0.48901135, 0.6826591, 0.13423467, 0.7202073, 0.61614215, 0.22629222, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.6852877, 0.5643682, 0.70784026, 0.70784026, 0.53131604, 0.7263285, 0.15994358, 0.73445594, 0.6812246, 0.2626824, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.5983785, 0.5465649, 0.66257715, 0.66257715, 0.47440755, 0.69025093, 0.12866817, 0.738342, 0.58681226, 0.21914649, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.68835276, 0.5587347, 0.68692183, 0.68692183, 0.5272639, 0.7043402, 0.15386853, 0.6852332, 0.68861055, 0.2513064, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.73264784, 0.56650645, 0.6942635, 0.6942635, 0.55335593, 0.725528, 0.17075665, 0.64896375, 0.7395633, 0.2703724, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.7901918, 0.586299, 0.716501, 0.716501, 0.5951545, 0.7456107, 0.20930232, 0.6295337, 0.8034682, 0.3141564, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.7941467, 0.58729994, 0.71567106, 0.71567106, 0.59743613, 0.74596685, 0.21170774, 0.623057, 0.8082852, 0.31603155, , , , 
