param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.91244864, 0.9128099, 0.91243935, 0.91243935, 0.9124282, 0.97455895, 0.90075517, 0.92716223, 0.8977165, 0.913768, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9397505, 0.9398677, 0.9397554, 0.9397554, 0.939747, 0.9848678, 0.9471974, 0.93149984, 0.9480109, 0.9392831, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95337176, 0.9533741, 0.9533712, 0.9533712, 0.95337164, 0.99042046, 0.9524672, 0.9544217, 0.95232075, 0.9534434, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.95532614, 0.9554243, 0.9553204, 0.9553204, 0.9553233, 0.9915416, 0.94893235, 0.9625217, 0.94811916, 0.9556787, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.95909667, 0.9595963, 0.95910645, 0.95910645, 0.9590862, 0.9922918, 0.974899, 0.94250876, 0.9757042, 0.9584303, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9614656, 0.9618577, 0.9614731, 0.9614731, 0.96145785, 0.9928359, 0.97544414, 0.9468056, 0.9761406, 0.9609115, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96300536, 0.9630745, 0.9630088, 0.9630088, 0.9630042, 0.99315923, 0.96887237, 0.9567911, 0.96922654, 0.9627938, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.96533483, 0.9654718, 0.96534026, 0.96534026, 0.9653325, 0.9936452, 0.9736166, 0.95663667, 0.9740439, 0.96505195, , , , 
14, erm_resnet_all, mname_2024md_08md_09_09_11_43_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9699739, 0.96997446, 0.96997434, 0.96997434, 0.9699739, 0.9952345, 0.9706417, 0.96930116, 0.9706475, 0.96997094, , , , 
14, erm_resnet_all, mname_2024md_08md_09_12_39_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9009089, 0.9016582, 0.9008936, 0.9008936, 0.90086013, 0.96959424, 0.8844863, 0.9224267, 0.87936056, 0.9030582, , , , 
