param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9663811, 0.9666153, 0.9663882, 0.9663882, 0.96637726, 0.993859, 0.9772296, 0.9550584, 0.97771806, 0.9660168, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9725008, 0.9725494, 0.97249746, 0.97249746, 0.97249997, 0.9967481, 0.96792215, 0.9774314, 0.9675635, 0.97265357, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9808315, 0.9808842, 0.9808289, 0.9808289, 0.9808309, 0.9982453, 0.9759766, 0.9859516, 0.9757061, 0.98093873, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9856088, 0.9856112, 0.98560965, 0.98560965, 0.9856088, 0.9986712, 0.9868671, 0.98433614, 0.98688316, 0.98559994, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.95795166, 0.9603348, 0.9579319, 0.9579319, 0.9578959, 0.99814296, 0.92735106, 0.99380475, 0.92205894, 0.95942855, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.97609365, 0.9766524, 0.97608495, 0.97608495, 0.9760863, 0.998713, 0.960461, 0.9930942, 0.9590756, 0.97650504, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.972027, 0.97316486, 0.9720125, 0.9720125, 0.97200954, 0.9990512, 0.9501091, 0.99640924, 0.94761586, 0.9727085, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9485352, 0.9527204, 0.9485087, 0.9485087, 0.94841385, 0.99827445, 0.9093299, 0.99648803, 0.9005293, 0.95091593, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.97394186, 0.97496074, 0.9739282, 0.9739282, 0.9739274, 0.9992111, 0.9531103, 0.9969617, 0.9508948, 0.9745429, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9644662, 0.9663071, 0.9644464, 0.9644464, 0.96443, 0.9987034, 0.9371658, 0.9957386, 0.9331542, 0.9655647, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.959373, 0.9619967, 0.95934486, 0.95934486, 0.95931345, 0.9987962, 0.92736816, 0.9968833, 0.92180645, 0.9608701, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9368288, 0.9435668, 0.93679726, 0.93679726, 0.93658483, 0.99857616, 0.88902557, 0.99834263, 0.8752518, 0.94051826, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_10_12_07_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.95514846, 0.9583533, 0.955127, 0.955127, 0.95506847, 0.99865454, 0.92015445, 0.99684304, 0.913411, 0.95696485, , , , 
