param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9593491, 0.6558378, 0.7900059, 0.7900059, 0.7002556, 0.86909485, 0.321519, 0.6120482, 0.96796364, 0.4215768, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.95719117, 0.6592373, 0.84059733, 0.84059733, 0.71292615, 0.9054624, 0.32568306, 0.7180723, 0.96312237, 0.44812033, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9345037, 0.61988324, 0.8771445, 0.8771445, 0.6709471, 0.9282572, 0.24458875, 0.8168675, 0.93742156, 0.3764575, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.936195, 0.6185289, 0.85686237, 0.85686237, 0.66810596, 0.9151302, 0.24299774, 0.773494, 0.9402307, 0.36981565, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.90219295, 0.5856703, 0.86528814, 0.86528814, 0.6188931, 0.9223304, 0.17607802, 0.826506, 0.9040703, 0.29030892, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9319958, 0.6085656, 0.8359117, 0.8359117, 0.6538046, 0.9145482, 0.22409992, 0.73493975, 0.9368836, 0.34346846, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.88860375, 0.57717574, 0.8641997, 0.8641997, 0.6033985, 0.9255413, 0.15883158, 0.8385542, 0.8898452, 0.26707596, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.92639685, 0.6080714, 0.8694657, 0.8694657, 0.6542326, 0.9236242, 0.22119816, 0.80963856, 0.9292929, 0.3474664, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.7148606, 0.5340908, 0.80572164, 0.80572164, 0.48103935, 0.9061325, 0.07162007, 0.9012048, 0.71023846, 0.13269469, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9075586, 0.58122474, 0.8186903, 0.8186903, 0.61294687, 0.89744043, 0.16986457, 0.7253012, 0.9120794, 0.27526292, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.7787239, 0.54235893, 0.82669604, 0.82669604, 0.51677346, 0.91083044, 0.08862917, 0.87710845, 0.77628356, 0.16099072, , , , 
10, irm_resnet_config3_half, mname_2024md_08md_10_12_07_45_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.8033361, 0.54247653, 0.79935956, 0.79935956, 0.5261281, 0.87052894, 0.09123583, 0.79518074, 0.8035383, 0.16369049, , , , 
