param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.97036874, 0.9704517, 0.9703647, 0.9703647, 0.9703673, 0.99582493, 0.96435946, 0.97687817, 0.96385115, 0.97057843, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.97899556, 0.97927976, 0.9790009, 0.9790009, 0.9789927, 0.9974251, 0.99105877, 0.96673113, 0.99127066, 0.97874385, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9814829, 0.98150826, 0.9814813, 0.9814813, 0.9814827, 0.9978225, 0.9781331, 0.98500395, 0.9779586, 0.98155653, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9712571, 0.97214437, 0.97124267, 0.97124267, 0.97124296, 0.998183, 0.95184416, 0.9927796, 0.94970566, 0.9718811, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.97739655, 0.9777522, 0.97738755, 0.97738755, 0.9773921, 0.9982997, 0.964884, 0.9908858, 0.96388924, 0.9777121, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9709807, 0.97206104, 0.97096944, 0.97096944, 0.9709636, 0.99890935, 0.94959694, 0.99479085, 0.947148, 0.97166866, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9743367, 0.9750825, 0.9743242, 0.9743242, 0.9743261, 0.9987873, 0.9564161, 0.9940025, 0.954646, 0.9748471, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9577938, 0.96075416, 0.95776534, 0.95776534, 0.957724, 0.9990145, 0.92399883, 0.99771166, 0.917819, 0.95944154, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.97692275, 0.9775347, 0.97691435, 0.97691435, 0.97691506, 0.9989993, 0.9605579, 0.99471194, 0.95911676, 0.9773366, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9579122, 0.9607878, 0.95788884, 0.95788884, 0.9578449, 0.9988636, 0.9245345, 0.9972774, 0.91850036, 0.9595293, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.96245265, 0.9648042, 0.96243584, 0.96243584, 0.96240413, 0.9992554, 0.93186176, 0.9979085, 0.9269632, 0.9637549, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9650979, 0.96702605, 0.9650777, 0.9650777, 0.9650608, 0.99903756, 0.9371755, 0.99708015, 0.93307525, 0.96620023, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.96805906, 0.96964777, 0.9680465, 0.9680465, 0.9680314, 0.99916434, 0.9424404, 0.99704015, 0.9390528, 0.9689717, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.9755804, 0.97643083, 0.97556794, 0.97556794, 0.975569, 0.99934065, 0.9564493, 0.9965671, 0.9545688, 0.97609615, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.97208625, 0.9732857, 0.9720714, 0.9720714, 0.97206783, 0.9992093, 0.9496073, 0.99711955, 0.9470233, 0.9727836, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.96035963, 0.961123, 0.9603437, 0.9603437, 0.96034217, 0.9945061, 0.942557, 0.9805394, 0.94014806, 0.96117306, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.95727104, 0.95944035, 0.9572401, 0.9572401, 0.95721847, 0.9967418, 0.9280957, 0.99143046, 0.9230497, 0.95871824, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.98148805, 0.9814999, 0.9814862, 0.9814862, 0.98148793, 0.9979886, 0.97929794, 0.9838025, 0.97916996, 0.9815451, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.9449953, 0.94956243, 0.9449518, 0.9449518, 0.9448514, 0.9973946, 0.90446585, 0.99520403, 0.8946995, 0.9476679, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.9743272, 0.9749692, 0.9743129, 0.9743129, 0.97431797, 0.99828243, 0.9577027, 0.9925303, 0.95609546, 0.97480553, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_16_09_09_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.9834553, 0.9834585, 0.98345447, 0.98345447, 0.98345524, 0.9983728, 0.98238665, 0.98458815, 0.9823207, 0.9834862, , , , 
