param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_04_04_08_seed_0_21629056, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.96276766, 0.8984878, 0.5664662, 0.5664662, 0.6059725, 0.9508612, 0.8333333, 0.13409962, 0.99883276, 0.2310231, 0.980, 0.975, 25, 11:40:32
8, dial_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_02_12_14_32_seed_1_21629056, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.959233, 0.924112, 0.5153005, 0.5153005, 0.5193222, 0.9450785, 0.8888889, 0.03076923, 0.9998318, 0.059479553, 0.960, 0.955, 27, 12:05:15
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_03_23_39_seed_0_21629054, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9680409, 0.86633766, 0.6681636, 0.6681636, 0.7272111, 0.95498323, 0.7606838, 0.34099618, 0.995331, 0.4708995, 0.975, 0.970, 25, 11:30:32
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_14_16_31_seed_1_21629054, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9569771, 0.7171711, 0.5950387, 0.5950387, 0.6290746, 0.9258454, 0.46846846, 0.2, 0.9900774, 0.28032345, 0.980, 0.978, 27, 10:58:15
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_02_04_01_15_seed_2_21629054, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.961372, 0.73764914, 0.6368925, 0.6368925, 0.6720985, 0.92929536, 0.50364965, 0.28512397, 0.988661, 0.3641161, 0.985, 0.982, 28, 11:24:47
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_04_03_01_seed_0_21629055, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9790668, 0.9000836, 0.81867087, 0.81867087, 0.85430694, 0.96185434, 0.815534, 0.6436782, 0.9936635, 0.7194861, 0.980, 0.975, 25, 11:40:32
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_22_02_04_seed_1_21629055, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9555269, 0.6563388, 0.5335953, 0.5335953, 0.5491027, 0.9442482, 0.35185185, 0.073076926, 0.9941137, 0.12101911, 0.960, 0.955, 27, 12:05:15
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_02_13_26_53_seed_2_21629055, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9615323, 0.7441542, 0.54378706, 0.54378706, 0.56762385, 0.9426, 0.52380955, 0.09090909, 0.996665, 0.15492958, 0.970, 0.965, 28, 11:50:47
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_04_36_19_seed_0_21629057, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9582934, 0.73286784, 0.5916167, 0.5916167, 0.6277678, 0.91209495, 0.5, 0.19157088, 0.9916625, 0.2770083, 0.975, 0.970, 30, 11:10:32
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_07md_01_16_45_32_seed_1_21629057, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.96406704, 0.83782995, 0.6189675, 0.6189675, 0.67127264, 0.94495815, 0.7078652, 0.2423077, 0.9956273, 0.3610315, 0.980, 0.978, 27, 10:58:15
