param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.93018305, 0.64441514, 0.8505964, 0.8505964, 0.6956959, 0.9142353, 0.29764065, 0.7651633, 0.93602955, 0.4285714, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9021924, 0.6143943, 0.86610746, 0.86610746, 0.65682393, 0.9215535, 0.23550244, 0.8273717, 0.9048433, 0.3666437, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.96322906, 0.720006, 0.70644295, 0.70644295, 0.7129823, 0.92716277, 0.4601329, 0.43079317, 0.9820927, 0.4449799, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.96929544, 0.76747876, 0.7710881, 0.7710881, 0.76926994, 0.93253624, 0.5506135, 0.55832034, 0.98385584, 0.55444014, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9579076, 0.71312475, 0.8656999, 0.8656999, 0.7663886, 0.9443146, 0.43474427, 0.7667185, 0.96468127, 0.5548678, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9567369, 0.70327616, 0.8215906, 0.8215906, 0.7471442, 0.9386912, 0.41826922, 0.67651635, 0.96666485, 0.51693404, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9641337, 0.7382453, 0.8704233, 0.8704233, 0.78809404, 0.9572443, 0.48481882, 0.7698289, 0.97101766, 0.5949519, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9695615, 0.78938806, 0.6587176, 0.6587176, 0.70329565, 0.9514883, 0.6023055, 0.32503888, 0.9923963, 0.42222223, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.96706045, 0.77966195, 0.55991554, 0.55991554, 0.5932644, 0.94565195, 0.5895522, 0.12286159, 0.9969695, 0.20334621, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9441784, 0.67421854, 0.8668426, 0.8668426, 0.73025364, 0.94676715, 0.35643566, 0.7838258, 0.9498595, 0.49003407, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9634951, 0.7300154, 0.792837, 0.792837, 0.7571689, 0.9396214, 0.47400242, 0.6096423, 0.9760317, 0.5333333, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.96674114, 0.74856323, 0.7682656, 0.7682656, 0.757995, 0.95021665, 0.51293105, 0.55520993, 0.9813213, 0.53323376, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9668476, 0.75020915, 0.8335755, 0.8335755, 0.7852099, 0.9594381, 0.51152074, 0.6905132, 0.97663784, 0.58769023, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.9673265, 0.75268644, 0.76856863, 0.76856863, 0.76035774, 0.9497805, 0.5211679, 0.55520993, 0.9819274, 0.5376505, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9706258, 0.7768252, 0.786778, 0.786778, 0.7817042, 0.9501252, 0.5682159, 0.58942455, 0.98413134, 0.578626, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.91360724, 0.63058203, 0.8665014, 0.8665014, 0.67877483, 0.92581546, 0.268591, 0.81575036, 0.9172524, 0.4041222, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.96792954, 0.77649987, 0.70012164, 0.70012164, 0.7315543, 0.9248049, 0.5746888, 0.4115899, 0.98865336, 0.4796537, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.89967984, 0.6160319, 0.8628546, 0.8628546, 0.65815556, 0.9309365, 0.23930885, 0.8231798, 0.9025295, 0.37081656, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9688901, 0.7889831, 0.6956129, 0.6956129, 0.7324097, 0.94998306, 0.6, 0.4011887, 0.9900371, 0.48085484, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.9209178, 0.6369673, 0.85384166, 0.85384166, 0.6863728, 0.9362916, 0.28264374, 0.781575, 0.92610836, 0.4151539, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.95037353, 0.6914693, 0.83478534, 0.83478534, 0.74038243, 0.94702286, 0.3940643, 0.7102526, 0.9593181, 0.50689286, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1.0}", 0.96003205, 0.71933323, 0.7718441, 0.7718441, 0.74239236, 0.943753, 0.45486936, 0.5690936, 0.9745946, 0.5056105, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1.0}", 0.942476, 0.68169767, 0.8979246, 0.8979246, 0.74213845, 0.94976497, 0.3692705, 0.8499257, 0.9459235, 0.5148515, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1.0}", 0.9479189, 0.69019943, 0.86999094, 0.86999094, 0.7463112, 0.95151436, 0.38868478, 0.7860327, 0.9539492, 0.5201573, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 1.0}", 0.93975455, 0.67052305, 0.8657567, 0.8657567, 0.7258892, 0.94342875, 0.34940556, 0.7860327, 0.9454807, 0.48376775, , , , 
