param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_dinov2_config4_all, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_11_01_34_seed_0_23775395, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.8729626, 0.6017348, 0.82377684, 0.82377684, 0.6328019, 0.8931439, 0.21474358, 0.77011496, 0.8774387, 0.3358396, 0.8729626, 0.88910174, 7, 5:59:36.794476
19, irm_dinov2_config4_all, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_17_13_42_seed_1_23775395, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9142765, 0.63775766, 0.81917906, 0.81917906, 0.6826378, 0.90673107, 0.28881988, 0.7153846, 0.92297345, 0.41150442, 0.9152433, 0.91862327, 7, 5:27:09.648172
19, irm_dinov2_config4_all, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_22_52_57_seed_2_23775395, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.82336915, 0.57065505, 0.80105275, 0.80105275, 0.577108, 0.88250804, 0.15210356, 0.7768595, 0.825246, 0.25439784, 0.8235294, 0.86805516, 13, 5:22:16.228574
8, irm_dinov2_config1_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_03_20_17_seed_0_23775385, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9201023, 0.6451615, 0.8190551, 0.8190551, 0.69117707, 0.90277326, 0.30377668, 0.70881224, 0.929298, 0.42528734, 0.93208694, 0.91762453, 11, 4:30:23.476953
8, irm_dinov2_config1_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_08_00_11_seed_1_23775385, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.9170158, 0.6506662, 0.86290526, 0.86290526, 0.7015763, 0.9287789, 0.31054977, 0.8038462, 0.92196435, 0.44801712, 0.92620045, 0.9259872, 11, 4:27:04.600801
8, irm_dinov2_config1_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_12_37_02_seed_2_23775385, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.8724154, 0.5861362, 0.78096247, 0.78096247, 0.61147654, 0.86397696, 0.18665159, 0.6818182, 0.88010675, 0.29307282, 0.8724154, 0.9325627, 8, 4:52:35.908054
17, irm_dinov2_config3_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_13_04_15_seed_0_23857235, commit_b8efecac6_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.88558644, 0.6133052, 0.8376928, 0.8376928, 0.6506293, 0.90346646, 0.23699422, 0.7854406, 0.889945, 0.36412078, 0.8870246, 0.8984142, 9, 7:02:20.095662
17, irm_dinov2_config3_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_20_15_50_seed_1_23857235, commit_b8efecac6_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.9123429, 0.64115727, 0.84575474, 0.84575474, 0.6887512, 0.9155515, 0.2930029, 0.77307695, 0.91843253, 0.42494714, 0.91508216, 0.91168624, 9, 5:45:42.791210
17, irm_dinov2_config3_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_01_02_09_59_seed_2_23857235, commit_b8efecac6_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.83587116, 0.57740474, 0.8154869, 0.8154869, 0.5901125, 0.8943659, 0.16466552, 0.7933884, 0.83758545, 0.27272725, 0.83587116, 0.870399, 18, 6:21:45.065484
16, irm_dinov2_config2_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_13_01_04_seed_0_23857232, commit_b8efecac6_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.87216365, 0.5963131, 0.80137193, 0.80137193, 0.6251618, 0.87818766, 0.20610687, 0.7241379, 0.87860596, 0.32088283, 0.87216365, 0.89149636, 5, 5:20:48.828738
16, irm_dinov2_config2_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_18_29_38_seed_1_23857232, commit_b8efecac6_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.9131486, 0.63702613, 0.82226837, 0.82226837, 0.6820235, 0.9091717, 0.2870229, 0.72307694, 0.9214598, 0.41092893, 0.9197551, 0.9164354, 7, 5:26:49.295661
16, irm_dinov2_config2_all, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_01_00_04_19_seed_2_23857232, commit_b8efecac6_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.8443661, 0.58059454, 0.8159403, 0.8159403, 0.59700394, 0.8955325, 0.17132552, 0.78512394, 0.8467567, 0.28127313, 0.8443661, 0.8774304, 18, 5:28:07.411232
4, irm_dinov2_config4_1, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_14_24_29_seed_0_23775396, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.9717162, 0.92423934, 0.6865722, 0.6865722, 0.75544643, 0.94435596, 0.875, 0.37547892, 0.9976655, 0.5254691, 0.98162353, 0.97270113, 14, 3:39:30.260319
4, irm_dinov2_config4_1, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_18_11_10_seed_1_23775396, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.9687399, 0.8858924, 0.6673808, 0.6673808, 0.7297827, 0.9514365, 0.8, 0.33846155, 0.99630004, 0.47567567, 0.9730905, 0.96750265, 11, 3:44:08.642602
4, irm_dinov2_config4_1, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_22_02_13_seed_2_23775396, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.962494, 0.78497314, 0.54627, 0.54627, 0.57255113, 0.9334865, 0.6052632, 0.09504132, 0.99749875, 0.16428572, 0.9796442, 0.9700634, 9, 3:45:45.946484
10, irm_dinov2_config3_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_03_35_41_seed_0_23775391, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.92170024, 0.6477091, 0.81988883, 0.81988883, 0.69409704, 0.90649796, 0.30884808, 0.70881224, 0.9309655, 0.43023252, 0.92713326, 0.9253406, 15, 3:22:08.504454
10, irm_dinov2_config3_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_07_04_56_seed_1_23775391, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.91959393, 0.65148526, 0.8495388, 0.8495388, 0.70141053, 0.9250543, 0.31357256, 0.77307695, 0.92600065, 0.44617093, 0.9236223, 0.9255603, 10, 3:25:53.678421
10, irm_dinov2_config3_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_10_37_47_seed_2_23775391, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.88844365, 0.5939709, 0.7714553, 0.7714553, 0.6244219, 0.86199164, 0.20365535, 0.6446281, 0.89828247, 0.3095238, 0.88844365, 0.93682414, 8, 3:35:58.550910
6, irm_dinov2_config5, mname_dset_te_center0_erm_no_git_version_2024md_08md_01_04_31_17_seed_0_23775401, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.95653564, 0.6977557, 0.56321454, 0.56321454, 0.5911678, 0.92676413, 0.43209878, 0.13409962, 0.9923295, 0.20467836, 0.97619045, 0.9706258, 15, 4:50:36.085704
6, irm_dinov2_config5, mname_dset_te_center0_erm_no_git_version_2024md_08md_01_09_29_39_seed_1_23775401, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9590719, 0.97951615, 0.51153845, 0.51153845, 0.5121002, 0.9480463, 1.0, 0.023076924, 1.0, 0.045112785, 0.97631323, 0.9705976, 13, 5:23:29.192942
6, irm_dinov2_config5, mname_dset_te_center0_erm_no_git_version_2024md_08md_01_15_03_42_seed_2_23775401, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9778811, 0.92848945, 0.7485826, 0.7485826, 0.8127177, 0.9456028, 0.8768116, 0.5, 0.99716526, 0.63684213, 0.9778811, 0.9743248, 14, 5:18:57.900322
14, erm_dinov2_allfreeze, mname_dset_te_center0_erm_no_git_version_2024md_08md_01_05_07_08_seed_0_23775402, commit_no_git_version, erm, 4, center0, 0, "{}", 0.87104505, 0.60271627, 0.83377033, 0.83377033, 0.6338094, 0.90673816, 0.215625, 0.79310346, 0.8744372, 0.33906633, 0.87104505, 0.89133674, 1, 1:58:27.926698
14, erm_dinov2_allfreeze, mname_dset_te_center0_erm_no_git_version_2024md_08md_01_07_18_04_seed_1_23775402, commit_no_git_version, erm, 4, center0, 1, "{}", 0.91878825, 0.6510243, 0.8527963, 0.8527963, 0.7011677, 0.9169034, 0.3123077, 0.7807692, 0.9248234, 0.44615382, 0.91878825, 0.9185699, 1, 1:54:08.594775
14, erm_dinov2_allfreeze, mname_dset_te_center0_erm_no_git_version_2024md_08md_01_09_24_11_seed_2_23775402, commit_no_git_version, erm, 6, center0, 2, "{}", 0.8494951, 0.58474433, 0.8265393, 0.8265393, 0.6040906, 0.9028137, 0.17880185, 0.8016529, 0.8514257, 0.29238886, 0.8494951, 0.87279606, 3, 2:51:45.054724
