param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.7786824, 0.53666455, 0.69565666, 0.69565666, 0.5152629, 0.7755865, 0.09078212, 0.60653186, 0.7847815, 0.15792671, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.8340783, 0.5533851, 0.73258656, 0.73258656, 0.55598533, 0.8062783, 0.12236802, 0.62363917, 0.84153396, 0.20459183, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.8660068, 0.56396735, 0.73336524, 0.73336524, 0.5792252, 0.8185495, 0.14421253, 0.59097975, 0.8757507, 0.23184869, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.87031716, 0.5679576, 0.7430973, 0.7430973, 0.58577543, 0.8264003, 0.15151516, 0.60653186, 0.8796628, 0.24246193, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.89149636, 0.5805796, 0.74806166, 0.74806166, 0.60697055, 0.8305508, 0.17685185, 0.5940902, 0.90203315, 0.2725651, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.87712854, 0.57332706, 0.75262415, 0.75262415, 0.5946962, 0.8346146, 0.16165718, 0.61897355, 0.88627476, 0.2563607, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.88809067, 0.5792361, 0.7515489, 0.7515489, 0.60472256, 0.83622086, 0.1738159, 0.60497665, 0.8981211, 0.27004513, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.87100893, 0.57290727, 0.764457, 0.764457, 0.5929103, 0.838902, 0.15972488, 0.65007776, 0.8788363, 0.2564417, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.88394, 0.5776474, 0.7554004, 0.7554004, 0.6019362, 0.8388064, 0.17024013, 0.61741835, 0.89338255, 0.26689076, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8717007, 0.57266843, 0.76181495, 0.76181495, 0.59271747, 0.84083885, 0.15947612, 0.64385694, 0.87977296, 0.25563446, , , , 
