param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.70427126, 0.7045691, 0.70428824, 0.70428824, 0.7041746, 0.7674106, 0.7126046, 0.68557096, 0.72300553, 0.69882643, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.8106869, 0.8107111, 0.8106909, 0.8106909, 0.8106844, 0.8872501, 0.81368864, 0.80634713, 0.81503457, 0.8100012, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.842486, 0.84252226, 0.8424819, 0.8424819, 0.84248066, 0.9190849, 0.83919704, 0.8476466, 0.8373172, 0.84340066, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.86098325, 0.8617009, 0.8609996, 0.8609996, 0.86091805, 0.9351409, 0.87799543, 0.83871645, 0.8832827, 0.8579066, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.8756625, 0.8760718, 0.87567574, 0.87567574, 0.87563133, 0.9448153, 0.8886807, 0.8591436, 0.89220786, 0.87366253, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.8854428, 0.8864045, 0.8854629, 0.8854629, 0.8853752, 0.95157385, 0.9058832, 0.86046755, 0.9104582, 0.8825915, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.89210254, 0.89263856, 0.8921155, 0.8921155, 0.89206797, 0.95649564, 0.907321, 0.87358886, 0.910642, 0.89013547, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.8982566, 0.8988616, 0.898273, 0.898273, 0.8982207, 0.959327, 0.91460586, 0.8787277, 0.91781825, 0.8963079, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.90448046, 0.9056952, 0.9045044, 0.9045044, 0.90441257, 0.9635178, 0.9281132, 0.87705976, 0.931949, 0.9018646, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.9066597, 0.9067768, 0.9066653, 0.9066653, 0.90665376, 0.9651888, 0.91384506, 0.8981149, 0.9152158, 0.90591174, , , , 
