param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.91288847, 0.6032307, 0.76813734, 0.76813734, 0.63919425, 0.8555916, 0.22109988, 0.61275274, 0.92352194, 0.32494843, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8962324, 0.59314597, 0.7880164, 0.7880164, 0.6254767, 0.8651825, 0.19898665, 0.6718507, 0.9041821, 0.30703625, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8843657, 0.5873307, 0.798374, 0.798374, 0.61586475, 0.86984766, 0.18621822, 0.7060653, 0.8906827, 0.2947095, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8971371, 0.59410584, 0.78923476, 0.78923476, 0.6269132, 0.8693967, 0.20083489, 0.6734059, 0.9050636, 0.30939624, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.92726785, 0.62594736, 0.7655808, 0.7655808, 0.66505015, 0.8771548, 0.2678331, 0.59138185, 0.9397797, 0.3686892, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9210779, 0.6279746, 0.8110087, 0.8110087, 0.6721938, 0.88888156, 0.26812428, 0.692422, 0.9295954, 0.3865616, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.89503735, 0.60747474, 0.83970416, 0.83970416, 0.64547604, 0.89525425, 0.2239761, 0.78008914, 0.8993192, 0.34802783, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9083778, 0.61865926, 0.83589387, 0.83589387, 0.6616254, 0.8982104, 0.24709302, 0.7578009, 0.9139868, 0.3726708, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_07_20_43_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.93586534, 0.6225438, 0.746835, 0.746835, 0.65947473, 0.85648394, 0.2607313, 0.54485047, 0.9488195, 0.35268816, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_07_20_43_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.93714374, 0.6303423, 0.7675716, 0.7675716, 0.6706235, 0.8694916, 0.27492213, 0.58637875, 0.9487645, 0.37433723, , , , 
