param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.70575315, 0.7057555, 0.7057543, 0.7057543, 0.7057529, 0.7670906, 0.7066699, 0.7043063, 0.7072022, 0.7054862, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.8063982, 0.80670893, 0.80638593, 0.80638593, 0.80634475, 0.8853277, 0.7971362, 0.82238173, 0.79039013, 0.8095622, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.8422943, 0.842508, 0.842303, 0.842303, 0.8422719, 0.9176763, 0.8512403, 0.82982576, 0.8547802, 0.8403966, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.8606869, 0.86092854, 0.8606968, 0.8606968, 0.8606658, 0.9340354, 0.8704611, 0.8477458, 0.87364787, 0.85895324, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.8729254, 0.87341356, 0.87294054, 0.87294054, 0.872887, 0.9446237, 0.8871254, 0.8548286, 0.8910525, 0.8706776, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.8825488, 0.8829427, 0.8825634, 0.8825634, 0.8825214, 0.9503443, 0.8954531, 0.8664739, 0.8986529, 0.8807252, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.88927823, 0.8896438, 0.8892879, 0.8892879, 0.889254, 0.95444715, 0.9017366, 0.8739285, 0.9046473, 0.88761485, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.8954847, 0.89603424, 0.8954997, 0.8954997, 0.89545083, 0.95790493, 0.91098964, 0.87680733, 0.914192, 0.8935717, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9025976, 0.90329593, 0.90261585, 0.90261585, 0.90255827, 0.9627376, 0.9202967, 0.88172793, 0.92350376, 0.9005996, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9046025, 0.9055699, 0.90462303, 0.90462303, 0.9045487, 0.9643034, 0.925588, 0.88012123, 0.9291248, 0.90228224, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.91042536, 0.91099155, 0.9104377, 0.9104377, 0.9103963, 0.96710676, 0.9264126, 0.8918081, 0.9290674, 0.90878105, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9140167, 0.9145452, 0.91402924, 0.91402924, 0.91399103, 0.9693682, 0.92952144, 0.89609754, 0.93196094, 0.91250354, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.91616106, 0.9166347, 0.91617286, 0.91617286, 0.9161388, 0.97069, 0.93085665, 0.89923346, 0.9331123, 0.9147719, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.91644, 0.9170996, 0.9164547, 0.9164547, 0.9164089, 0.9716604, 0.9338705, 0.89648443, 0.93642485, 0.91479564, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.91961294, 0.919985, 0.919625, 0.919625, 0.9195967, 0.97221386, 0.9326868, 0.90464413, 0.93460584, 0.9184515, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9216004, 0.9218919, 0.9216106, 0.9216106, 0.9215881, 0.9737581, 0.93317586, 0.90836877, 0.9348524, 0.92060524, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.9225244, 0.9229256, 0.9225358, 0.9225358, 0.9225074, 0.973647, 0.93613577, 0.90704155, 0.93802994, 0.92135906, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.92278594, 0.9234502, 0.92280114, 0.92280114, 0.92275745, 0.974841, 0.9404144, 0.9028987, 0.9427036, 0.9212748, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.92377967, 0.92443955, 0.92379487, 0.92379487, 0.92375183, 0.9752717, 0.9413686, 0.9039788, 0.94361085, 0.9222949, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_13_00_58_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9274407, 0.92811567, 0.927456, 0.927456, 0.9274138, 0.9771278, 0.9453074, 0.90749776, 0.94741434, 0.92601675, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.63284504, 0.6346514, 0.63280445, 0.63280445, 0.6315665, 0.66491115, 0.6192281, 0.6912724, 0.5743365, 0.65326995, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.758331, 0.75899494, 0.75831157, 0.75831157, 0.7581667, 0.8304355, 0.74607104, 0.7838016, 0.7328215, 0.76447105, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1e-05}", 0.81546795, 0.81556296, 0.8154619, 0.8154619, 0.815452, 0.8952737, 0.8102578, 0.8241987, 0.806725, 0.8171688, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1e-05}", 0.8474035, 0.84748304, 0.847409, 0.847409, 0.84739614, 0.9253365, 0.85292566, 0.83984876, 0.85496926, 0.8463367, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1e-05}", 0.8660268, 0.86606973, 0.86603075, 0.86603075, 0.86602366, 0.94022787, 0.87022096, 0.86059177, 0.87146974, 0.8653796, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1e-05}", 0.8807276, 0.8816354, 0.8807446, 0.8807446, 0.88065994, 0.9505577, 0.9004231, 0.85632026, 0.90516883, 0.8778181, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1e-05}", 0.88907593, 0.8903832, 0.88909805, 0.88909805, 0.888987, 0.9561788, 0.91316515, 0.860111, 0.91808516, 0.88584447, , , , 
15, irm_dinov2_config1_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1e-05}", 0.89579284, 0.89662325, 0.89580953, 0.89580953, 0.89574105, 0.9615469, 0.9149547, 0.87287104, 0.918748, 0.8934176, , , , 
