param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.772616, 0.53643453, 0.6985165, 0.6985165, 0.5128083, 0.77649176, 0.08992318, 0.61897355, 0.7780594, 0.15703294, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.8561622, 0.55672574, 0.71701777, 0.71701777, 0.56674683, 0.80589974, 0.13082437, 0.5676516, 0.86638385, 0.21264201, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.87984246, 0.5697257, 0.7307775, 0.7307775, 0.5900228, 0.8189256, 0.1562367, 0.57076204, 0.8907929, 0.24532084, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.88580245, 0.5747652, 0.7383634, 0.7383634, 0.59804714, 0.8265381, 0.16585149, 0.5800933, 0.89663345, 0.257953, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.89330566, 0.58128864, 0.74599814, 0.74599814, 0.60811853, 0.8322685, 0.17847025, 0.58786935, 0.90412694, 0.27381384, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8875053, 0.578456, 0.7497457, 0.7497457, 0.60353816, 0.83382, 0.17238307, 0.60186625, 0.8976252, 0.26800552, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.87776715, 0.5747293, 0.7574551, 0.7574551, 0.5968026, 0.8374971, 0.16409424, 0.62830484, 0.8866053, 0.26022545, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8935185, 0.5816402, 0.74685836, 0.74685836, 0.60863924, 0.8387166, 0.17911153, 0.58942455, 0.9042922, 0.2747372, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8984142, 0.5850184, 0.7463927, 0.7463927, 0.61370045, 0.84062135, 0.18601191, 0.58320373, 0.9095818, 0.28206092, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.88495106, 0.5788683, 0.75817406, 0.75817406, 0.6038209, 0.84199524, 0.17248814, 0.62208396, 0.89426416, 0.27008778, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.8960728, 0.5844677, 0.751181, 0.751181, 0.6128526, 0.84151083, 0.1844894, 0.5956454, 0.90671664, 0.28172123, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.87329715, 0.5732895, 0.7611413, 0.7611413, 0.59392047, 0.8417052, 0.16081187, 0.6407465, 0.8815362, 0.2570983, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.8975628, 0.5857419, 0.7519524, 0.7519524, 0.6147419, 0.8418118, 0.18701172, 0.5956454, 0.9082594, 0.28465256, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.87281823, 0.57381207, 0.76464367, 0.76464367, 0.5945636, 0.8433145, 0.16156529, 0.64852256, 0.8807648, 0.25868487, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.865315, 0.57206595, 0.77276003, 0.77276003, 0.59044844, 0.8463198, 0.15722585, 0.6734059, 0.8721142, 0.25493082, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.8572265, 0.5692479, 0.775323, 0.775323, 0.5844775, 0.84658694, 0.15116279, 0.6874028, 0.86324316, 0.2478273, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.86808217, 0.5737559, 0.77494264, 0.77494264, 0.59346485, 0.8477485, 0.16050296, 0.6749611, 0.87492424, 0.2593367, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.84732866, 0.5663961, 0.77919936, 0.77919936, 0.5777692, 0.8490703, 0.1448628, 0.7060653, 0.8523335, 0.24040246, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.85701364, 0.5695921, 0.77746296, 0.77746296, 0.58489937, 0.84903157, 0.15167007, 0.69206846, 0.86285746, 0.24881183, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_13_04_15_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.8621222, 0.57173973, 0.77785754, 0.77785754, 0.5892131, 0.8502661, 0.15607345, 0.6874028, 0.8683123, 0.2543885, , , , 
17, irm_dinov2_config3_all, mname_2024md_07md_31_20_15_50_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.8583778, 0.50082034, 0.50239766, 0.50239766, 0.49014968, 0.70307666, 0.037365716, 0.11887073, 0.88592464, 0.056858562, , , , 
