param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.75854903, 0.53947085, 0.68529, 0.68529, 0.5158004, 0.7584661, 0.100894, 0.60536397, 0.76521593, 0.17296115, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.82070947, 0.56177694, 0.73971087, 0.73971087, 0.5655282, 0.8173229, 0.14154871, 0.651341, 0.8280807, 0.23255815, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.8525088, 0.5790941, 0.7691288, 0.7691288, 0.5975437, 0.84733295, 0.1742126, 0.6781609, 0.8600967, 0.27721223, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.85027164, 0.5827407, 0.78994954, 0.78994954, 0.6018996, 0.8659585, 0.1793169, 0.7241379, 0.85576123, 0.2874525, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.87216365, 0.5963131, 0.80137193, 0.80137193, 0.6251618, 0.87818766, 0.20610687, 0.7241379, 0.87860596, 0.32088283, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.85107064, 0.58787674, 0.81235445, 0.81235445, 0.60900056, 0.8872131, 0.18732525, 0.77011496, 0.854594, 0.30134934, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8684883, 0.5985863, 0.82144237, 0.82144237, 0.6276367, 0.89369714, 0.20850623, 0.77011496, 0.8727697, 0.32816327, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.8449984, 0.5884042, 0.8275095, 0.8275095, 0.607981, 0.89884984, 0.18656057, 0.8084291, 0.84659, 0.30316094, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.8640141, 0.5975623, 0.8282695, 0.8282695, 0.6252916, 0.9019753, 0.20558882, 0.789272, 0.86726695, 0.32620743, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.84595716, 0.589652, 0.83167446, 0.83167446, 0.60991544, 0.90506816, 0.18866253, 0.81609195, 0.84725696, 0.30647478, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.86193675, 0.59776825, 0.834515, 0.834515, 0.6250899, 0.90717256, 0.20527859, 0.8045977, 0.8644322, 0.3271028, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.8665708, 0.6004054, 0.83510053, 0.83510053, 0.6297314, 0.90872824, 0.21068548, 0.8007663, 0.8694347, 0.33359936, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.87040585, 0.6030396, 0.83710146, 0.83710146, 0.63413066, 0.91071403, 0.2159091, 0.8007663, 0.8734367, 0.3401139, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.8526686, 0.59370893, 0.8370086, 0.8370086, 0.6172325, 0.91310537, 0.19651055, 0.8199234, 0.85409373, 0.31703705, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.8517098, 0.5931653, 0.8365083, 0.8365083, 0.61624, 0.91443074, 0.1954338, 0.8199234, 0.8530932, 0.3156342, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.831256, 0.5849876, 0.8368303, 0.8368303, 0.59914595, 0.91595674, 0.17813765, 0.8429119, 0.83074874, 0.29411766, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.8384468, 0.58766663, 0.8369175, 0.8369175, 0.60498846, 0.9167342, 0.18381113, 0.83524907, 0.838586, 0.3013131, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.83077663, 0.5847693, 0.83658016, 0.83658016, 0.59870243, 0.9173252, 0.17770597, 0.8429119, 0.8302485, 0.29352903, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.8480345, 0.59261346, 0.84192, 0.84192, 0.6144476, 0.9171329, 0.19360569, 0.83524907, 0.84859097, 0.3143475, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_13_01_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.8413231, 0.59055066, 0.8457476, 0.8457476, 0.609674, 0.9187728, 0.18877551, 0.85057473, 0.84092045, 0.308977, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.88495004, 0.5383081, 0.58135724, 0.58135724, 0.5461532, 0.7898652, 0.11130137, 0.25, 0.9127144, 0.15402845, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.8965517, 0.5723317, 0.65361524, 0.65361524, 0.59191924, 0.83972156, 0.1729452, 0.38846153, 0.91876894, 0.23933648, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.90331936, 0.59729433, 0.71231663, 0.71231663, 0.62599814, 0.8655715, 0.21760798, 0.50384617, 0.9207871, 0.30394432, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.8965517, 0.60860974, 0.77682734, 0.77682734, 0.64370495, 0.88364446, 0.2339833, 0.64615387, 0.90750086, 0.34355828, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.90976477, 0.6242734, 0.7855617, 0.7855617, 0.6638777, 0.894333, 0.26489028, 0.65, 0.92112345, 0.37639195, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.9126652, 0.6325674, 0.8054652, 0.8054652, 0.6753482, 0.9021456, 0.2796875, 0.68846154, 0.9224689, 0.39777777, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.9131486, 0.63702613, 0.82226837, 0.82226837, 0.6820235, 0.9091717, 0.2870229, 0.72307694, 0.9214598, 0.41092893, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.91121495, 0.63809013, 0.83781016, 0.83781016, 0.6844402, 0.9126682, 0.28759125, 0.75769234, 0.91792804, 0.41693124, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.0001}", 0.9104093, 0.64018416, 0.8521016, 0.8521016, 0.68792737, 0.9151375, 0.29036826, 0.78846157, 0.9157417, 0.42443067, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.0001}", 0.9197551, 0.65248466, 0.85330087, 0.85330087, 0.70292044, 0.917776, 0.3152174, 0.7807692, 0.9258325, 0.44911507, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.0001}", 0.90702546, 0.63674664, 0.8540137, 0.8540137, 0.68361944, 0.9200704, 0.28317374, 0.79615384, 0.9118735, 0.41775984, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.0001}", 0.89284563, 0.6234014, 0.85580873, 0.85580873, 0.665309, 0.92176247, 0.2557298, 0.8153846, 0.8962328, 0.38934803, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.0001}", 0.91121495, 0.6427518, 0.859878, 0.859878, 0.6916104, 0.9227457, 0.2947814, 0.8038462, 0.9159098, 0.43137255, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.0001}", 0.8980019, 0.6289454, 0.86033857, 0.86033857, 0.6732551, 0.92413336, 0.26658323, 0.8192308, 0.90144634, 0.4022663, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.89961326, 0.6306428, 0.8611795, 0.8611795, 0.675637, 0.9245466, 0.26996198, 0.8192308, 0.90312815, 0.40610108, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.0001}", 0.8949404, 0.6262175, 0.86057985, 0.86057985, 0.66938007, 0.92489266, 0.2609756, 0.8230769, 0.89808273, 0.39629626, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.0001}", 0.88833386, 0.619971, 0.85713214, 0.85713214, 0.6602128, 0.9255744, 0.2485482, 0.8230769, 0.89118737, 0.38180193, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.0001}", 0.8865614, 0.61916006, 0.8598851, 0.8598851, 0.6589241, 0.9258461, 0.24657534, 0.83076924, 0.889001, 0.3802817, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.0001}", 0.8983242, 0.6292815, 0.8605068, 0.8605068, 0.6737286, 0.9255063, 0.2672522, 0.8192308, 0.9017827, 0.40302745, , , , 
16, irm_dinov2_config2_all, mname_2024md_07md_31_18_29_38_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.88785046, 0.61953706, 0.85687983, 0.85687983, 0.6595623, 0.9261992, 0.24768518, 0.8230769, 0.8906828, 0.38078293, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.0001}", 0.35823047, 0.5035457, 0.5214263, 0.5214263, 0.2928553, 0.49810648, 0.041219514, 0.6983471, 0.34450558, 0.07784431, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.0001}", 0.5595448, 0.51718444, 0.61424893, 0.61424893, 0.4069173, 0.6448885, 0.0575565, 0.6735537, 0.55494416, 0.10605075, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.0001}", 0.6558743, 0.5288484, 0.6782365, 0.6782365, 0.46090877, 0.7224141, 0.075723834, 0.70247936, 0.65399367, 0.1367109, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.0001}", 0.7154993, 0.5368068, 0.70726925, 0.70726925, 0.49435636, 0.76632875, 0.090326026, 0.6983471, 0.7161914, 0.15996213, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.0001}", 0.7387402, 0.54391307, 0.7372033, 0.7372033, 0.5119492, 0.7979541, 0.10206422, 0.7355372, 0.7388694, 0.17925477, , , , 
16, irm_dinov2_config2_all, mname_2024md_08md_01_00_04_19_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.0001}", 0.7682321, 0.5512637, 0.7584925, 0.7584925, 0.53235054, 0.8219482, 0.115581095, 0.74793386, 0.7690512, 0.20022124, , , , 
