param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9496644, 0.713697, 0.8509705, 0.8509705, 0.7626274, 0.93546134, 0.43891403, 0.743295, 0.958646, 0.55192035, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.8702461, 0.6104305, 0.8736648, 0.8736648, 0.6442132, 0.9426508, 0.22695738, 0.8773946, 0.869935, 0.36062992, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9605305, 0.7541409, 0.8804604, 0.8804604, 0.8027443, 0.9470687, 0.5175, 0.79310346, 0.96781725, 0.62632376, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.95158195, 0.7226896, 0.87945604, 0.87945604, 0.77703077, 0.9413066, 0.45434782, 0.8007663, 0.95814574, 0.57975036, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.86001915, 0.6021676, 0.86099946, 0.86099946, 0.63054115, 0.9360293, 0.2112676, 0.86206895, 0.85993, 0.3393665, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9495046, 0.71386766, 0.85638416, 0.85638416, 0.7640817, 0.9439043, 0.43875277, 0.7547893, 0.95797896, 0.55492955, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9613295, 0.75735474, 0.8753802, 0.8753802, 0.80364895, 0.9586406, 0.5244216, 0.7816092, 0.96915126, 0.6276923, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.98178333, 0.9367826, 0.8200882, 0.8200882, 0.8686093, 0.9563155, 0.8888889, 0.6436782, 0.9964982, 0.7466667, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9795462, 0.863056, 0.8922143, 0.8922143, 0.8770071, 0.97146654, 0.7349823, 0.79693484, 0.98749375, 0.7647059, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.8946948, 0.6240612, 0.8534392, 0.8534392, 0.6663746, 0.93269944, 0.25731707, 0.8084291, 0.89844924, 0.39037928, , , , 
