param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.87104505, 0.60271627, 0.83377033, 0.83377033, 0.6338094, 0.90673816, 0.215625, 0.79310346, 0.8744372, 0.33906633, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.85938, 0.5988122, 0.8460073, 0.8460073, 0.6258659, 0.9180881, 0.20607787, 0.8314176, 0.86059695, 0.33028919, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.82534355, 0.5837836, 0.84107476, 0.84107476, 0.5955652, 0.9216032, 0.175, 0.85823756, 0.82391196, 0.2907203, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_05_07_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8429211, 0.5910051, 0.844749, 0.844749, 0.61077255, 0.92221975, 0.18986255, 0.8467433, 0.8427547, 0.31017545, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.91878825, 0.6510243, 0.8527963, 0.8527963, 0.7011677, 0.9169034, 0.3123077, 0.7807692, 0.9248234, 0.44615382, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8746374, 0.6098785, 0.8555014, 0.8555014, 0.6443108, 0.92575943, 0.22794117, 0.8346154, 0.8763875, 0.35808578, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.87367064, 0.6106678, 0.86235285, 0.86235285, 0.6452172, 0.92669994, 0.22877847, 0.85, 0.8747057, 0.36052203, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_07_18_04_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8631969, 0.6037811, 0.85872597, 0.85872597, 0.63351583, 0.9259412, 0.21490803, 0.85384613, 0.8636058, 0.34338745, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.79756373, 0.56171083, 0.78762937, 0.78762937, 0.55644226, 0.8635571, 0.13457409, 0.7768595, 0.7983992, 0.22940819, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.84132075, 0.5787425, 0.81237346, 0.81237346, 0.59360343, 0.89387465, 0.16785079, 0.78099173, 0.8437552, 0.27631578, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.8494951, 0.58474433, 0.8265393, 0.8265393, 0.6040906, 0.9028137, 0.17880185, 0.8016529, 0.8514257, 0.29238886, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.83378744, 0.5787653, 0.82629955, 0.82629955, 0.59122735, 0.90712845, 0.16624685, 0.8181818, 0.8344172, 0.27634332, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.8220869, 0.575376, 0.8281441, 0.8281441, 0.58280116, 0.9083598, 0.15880503, 0.8347107, 0.8215774, 0.2668428, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_01_09_24_11_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.836352, 0.57991093, 0.8276335, 0.8276335, 0.5935787, 0.9092666, 0.16851065, 0.8181818, 0.8370852, 0.27946365, , , , 
