param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,irm_dinov2_config1_half,mname_2024md_07md_31_03_20_17_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 1e-05},0.9201023,0.6451615,0.8190551,0.8190551,0.69117707,0.90277326,0.30377668,0.70881224,0.929298,0.42528734,,,,
8,irm_dinov2_config1_half,mname_2024md_07md_31_08_00_11_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 1e-05},0.9170158,0.6506662,0.86290526,0.86290526,0.7015763,0.9287789,0.31054977,0.8038462,0.92196435,0.44801712,,,,
8,irm_dinov2_config1_half,mname_2024md_07md_31_12_37_02_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1e-05},0.8724154,0.5861362,0.78096247,0.78096247,0.61147654,0.86397696,0.18665159,0.6818182,0.88010675,0.29307282,,,,
7,erm_dinov2_halffreeze,mname_2024md_07md_31_03_20_46_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.9245765,0.65677357,0.8415453,0.8415453,0.7065978,0.9130766,0.32504147,0.75095785,0.9321327,0.45370376,,,,
7,erm_dinov2_halffreeze,mname_2024md_07md_31_05_20_30_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.9323236,0.6675499,0.82491916,0.82491916,0.71543646,0.9175923,0.34848484,0.7076923,0.942146,0.46700507,,,,
7,erm_dinov2_halffreeze,mname_2024md_07md_31_07_20_43_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.93845165,0.6738794,0.84505403,0.84505403,0.72557276,0.9198945,0.35856575,0.74380165,0.94630647,0.48387095,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_05_44_56_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.001},0.9704378,0.85043097,0.73171353,0.73171353,0.7777287,0.9623103,0.7235294,0.47126436,0.99216276,0.5707657,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_12_31_12_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.001},0.9611666,0.82485944,0.56596226,0.56596226,0.60258234,0.95016336,0.6862745,0.13461539,0.9973091,0.2250804,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_19_25_11_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.98333067,0.939013,0.82279605,0.82279605,0.8712863,0.9419278,0.89204544,0.6487603,0.9968318,0.7511961,,,,
18,irm_dinov2_config4_1_all,mname_2024md_07md_31_18_23_04_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01},0.87456053,0.6048755,0.83377224,0.83377224,0.6374207,0.9028857,0.22008547,0.789272,0.8782725,0.34419385,,,,
