param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
13,irm_dinov2_config5_half,mname_2024md_08md_01_01_59_44_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.85374826,0.85992473,0.8538077,0.8538077,0.85313284,0.90753525,0.90730125,0.7883021,0.9193132,0.8436259,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_01_05_29_33_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 1.0},0.9539885,0.9553057,0.95400816,0.95400816,0.9539566,0.99007595,0.979978,0.92698324,0.9810331,0.9527443,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_01_09_02_29_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1.0},0.95887077,0.9600045,0.9588759,0.9588759,0.95884573,0.9918676,0.98289305,0.9340147,0.98373705,0.95783067,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_05_44_56_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.001},0.9951534,0.9951856,0.9951571,0.9951571,0.99515337,0.99978805,0.9994027,0.9909075,0.99940675,0.995137,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_12_31_12_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.001},0.9944981,0.99455166,0.9945022,0.9945022,0.9944979,0.9998961,0.9998948,0.98910856,0.9998958,0.9944724,,,,
3,irm_dinov2_config3,mname_2024md_08md_01_19_25_11_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.99452865,0.99457514,0.9945295,0.9945295,0.99452853,0.99979305,0.99941117,0.98964226,0.99941677,0.99450266,,,,
11,irm_dinov2_config4_1_half,mname_2024md_07md_31_03_55_28_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.01},0.9650802,0.96558905,0.9650912,0.9650912,0.9650712,0.99322283,0.9811477,0.94843024,0.9817522,0.9645116,,,,
11,irm_dinov2_config4_1_half,mname_2024md_07md_31_08_44_05_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.01},0.9549778,0.9561833,0.95499575,0.95499575,0.95494926,0.99012655,0.97980833,0.9291661,0.98082536,0.9538155,,,,
11,irm_dinov2_config4_1_half,mname_2024md_07md_31_15_03_23_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.01},0.9519244,0.95334303,0.9519292,0.9519292,0.95188713,0.9880953,0.9787458,0.9239291,0.9799293,0.9505478,,,,
6,irm_dinov2_config5,mname_2024md_08md_01_04_31_17_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 1.0},0.9958159,0.9958359,0.9958186,0.9958186,0.9958159,0.9998293,0.99919325,0.9924398,0.9991974,0.9958051,,,,
6,irm_dinov2_config5,mname_2024md_08md_01_09_29_39_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 1.0},0.9931963,0.9932593,0.99320054,0.99320054,0.9931961,0.99964124,0.9990173,0.9873738,0.9990273,0.99316144,,,,
6,irm_dinov2_config5,mname_2024md_08md_01_15_03_42_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1.0},0.9944258,0.9944282,0.99442613,0.99442613,0.9944258,0.9997449,0.9956,0.9932442,0.99560803,0.9944207,,,,
20,irm_dinov2_config5_all,mname_2024md_07md_31_17_44_16_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{'gamma_reg': 1.0},0.897106,0.89758563,0.89711875,0.89711875,0.897077,0.9589628,0.9115789,0.8796906,0.9145469,0.8953509,,,,
20,irm_dinov2_config5_all,mname_2024md_07md_31_22_22_38_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 1.0},0.8780721,0.87950164,0.87809336,0.87809336,0.8779614,0.9492148,0.9029682,0.8473706,0.90881616,0.8742865,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_01_02_58_30_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 1.0},0.9144141,0.9152272,0.9144179,0.9144179,0.91437274,0.9695096,0.93364435,0.8922729,0.93656296,0.91248995,,,,
2,irm_dinov2_config2,mname_2024md_07md_31_17_35_38_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.99435145,0.99440885,0.99435496,0.99435496,0.9943513,0.9998628,0.9998943,0.98881453,0.99989533,0.99432355,,,,
2,irm_dinov2_config2,mname_2024md_08md_01_00_32_10_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.0001},0.9936476,0.9936949,0.99365115,0.99365115,0.9936475,0.99967515,0.9987034,0.9885875,0.99871475,0.99361974,,,,
2,irm_dinov2_config2,mname_2024md_08md_01_07_31_26_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.0001},0.9942028,0.994256,0.9942033,0.9942033,0.9942026,0.9997745,0.99941075,0.9889899,0.99941677,0.994173,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_01_05_07_08_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.90195256,0.902308,0.9019656,0.9019656,0.90193295,0.9616926,0.9144848,0.88702315,0.916908,0.9005447,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_01_07_18_04_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.90277004,0.90498465,0.9027958,0.9027958,0.90264094,0.9643519,0.93510675,0.8657555,0.939836,0.8990958,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_01_09_24_11_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{},0.93372667,0.934381,0.9337307,0.9337307,0.9337021,0.98018885,0.95129174,0.91429454,0.95316684,0.93242633,,,,
9,irm_dinov2_config2_half,mname_2024md_07md_31_03_29_10_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.96551603,0.96569955,0.9655255,0.9655255,0.9655131,0.9937395,0.97518224,0.95541155,0.9756395,0.96519566,,,,
9,irm_dinov2_config2_half,mname_2024md_07md_31_08_05_32_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.9560365,0.9568572,0.9560528,0.9560528,0.95601785,0.9908755,0.9764122,0.93472075,0.97738487,0.9551117,,,,
9,irm_dinov2_config2_half,mname_2024md_07md_31_12_45_31_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{'gamma_reg': 0.0001},0.9563323,0.9574381,0.9563374,0.9563374,0.9563063,0.9904733,0.9799798,0.93171686,0.9809579,0.9552391,,,,
5,irm_dinov2_config4,mname_2024md_07md_31_21_22_18_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.1},0.99464786,0.9946865,0.99465084,0.99465084,0.99464774,0.9997682,0.99922633,0.9900693,0.9992324,0.99462676,,,,
5,irm_dinov2_config4,mname_2024md_08md_01_03_33_40_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.1},0.99406415,0.99412245,0.99406844,0.99406844,0.994064,0.99984956,0.9996843,0.9884495,0.9996874,0.9940351,,,,
