param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.7894317, 0.53770256, 0.6937212, 0.6937212, 0.5203625, 0.7756918, 0.09327442, 0.59097975, 0.7964626, 0.16111936, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.8437633, 0.5546455, 0.72559977, 0.72559977, 0.56055367, 0.80509686, 0.12569377, 0.59875584, 0.85244364, 0.20777118, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.868295, 0.5650189, 0.7337998, 0.7337998, 0.58120346, 0.81804156, 0.14633204, 0.58942455, 0.8781751, 0.23445717, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.8731907, 0.5689381, 0.7415848, 0.7415848, 0.58773804, 0.82456964, 0.15366241, 0.60031104, 0.8828586, 0.24469095, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.87792677, 0.5724821, 0.74703693, 0.74703693, 0.5936338, 0.8299557, 0.16042781, 0.60653186, 0.887542, 0.25374106, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8681886, 0.56857276, 0.7502459, 0.7502459, 0.58619076, 0.8326019, 0.15212443, 0.62363917, 0.8768527, 0.24458675, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.88298213, 0.57578886, 0.7496542, 0.7496542, 0.59914356, 0.8337501, 0.16695206, 0.60653186, 0.8927765, 0.26183283, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.884685, 0.5766168, 0.74903566, 0.74903566, 0.6005603, 0.8361504, 0.16869566, 0.60342145, 0.89464986, 0.26367652, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.88000214, 0.57617205, 0.75861216, 0.75861216, 0.59923553, 0.8389803, 0.16694215, 0.62830484, 0.8889195, 0.26379368, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.88372713, 0.57868946, 0.76054066, 0.76054066, 0.60339826, 0.8424755, 0.17191489, 0.62830484, 0.8927765, 0.26996323, , , , 
