param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9710425, 0.9720272, 0.9710275, 0.9710275, 0.9710268, 0.99850285, 0.95063335, 0.993728, 0.948327, 0.9717031, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9852336, 0.98524773, 0.98523563, 0.98523563, 0.98523355, 0.9989394, 0.98804975, 0.98236936, 0.9881019, 0.98520136, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9858264, 0.9861802, 0.9858354, 0.9858354, 0.985824, 0.99909806, 0.99946266, 0.97219414, 0.9994766, 0.98563987, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9916667, 0.9916743, 0.9916686, 0.9916686, 0.9916667, 0.9994935, 0.99384165, 0.9894792, 0.993858, 0.9916556, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9920851, 0.99211025, 0.99208283, 0.99208283, 0.992085, 0.99974215, 0.98875237, 0.9955051, 0.9886606, 0.9921172, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.99320084, 0.993201, 0.9932014, 0.9932014, 0.99320084, 0.9995805, 0.9937919, 0.9926148, 0.99378794, 0.993203, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9919456, 0.99202096, 0.9919505, 0.9919505, 0.9919454, 0.9996178, 0.99830604, 0.9855759, 0.99832505, 0.99190015, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9927127, 0.99275553, 0.9927169, 0.9927169, 0.99271256, 0.9995094, 0.99757254, 0.98784184, 0.99759203, 0.99268335, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9944212, 0.99444246, 0.994424, 0.994424, 0.9944211, 0.99975073, 0.99789494, 0.9909417, 0.99790627, 0.99440616, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.99464786, 0.9946865, 0.99465084, 0.99465084, 0.99464774, 0.9997682, 0.99922633, 0.9900693, 0.9992324, 0.99462676, , , , 
