param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.7732502, 0.54099, 0.6837988, 0.6837988, 0.5229464, 0.76130974, 0.1045082, 0.5862069, 0.78139067, 0.1773913, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.82885903, 0.5642022, 0.74029833, 0.74029833, 0.5711988, 0.8194257, 0.14659686, 0.6436782, 0.8369185, 0.23880598, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.8342921, 0.57289124, 0.77245045, 0.77245045, 0.5842954, 0.84891236, 0.16083916, 0.70498085, 0.83992, 0.2619217, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.87104505, 0.5930338, 0.7897943, 0.7897943, 0.6204376, 0.8663054, 0.20065789, 0.7011494, 0.87843925, 0.31202045, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.8628955, 0.5925235, 0.8075302, 0.8075302, 0.6181776, 0.8792263, 0.19756839, 0.74712646, 0.867934, 0.31249997, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.8702461, 0.5990081, 0.81869483, 0.81869483, 0.6285527, 0.8863897, 0.20969442, 0.7624521, 0.8749375, 0.32892564, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.858581, 0.59299666, 0.81993777, 0.81993777, 0.6178215, 0.8940997, 0.19708738, 0.7777778, 0.86209774, 0.3144849, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.8537871, 0.59208834, 0.82659817, 0.82659817, 0.6153705, 0.8998644, 0.19439252, 0.79693484, 0.8562615, 0.31254694, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.87456053, 0.6048755, 0.83377224, 0.83377224, 0.6374207, 0.9028857, 0.22008547, 0.789272, 0.8782725, 0.34419385, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.83956534, 0.58712226, 0.83200413, 0.83200413, 0.6046316, 0.90625644, 0.1832907, 0.8237548, 0.8402535, 0.29986054, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.8549057, 0.5934944, 0.8308464, 0.8308464, 0.61755335, 0.90806067, 0.1968135, 0.8045977, 0.85709524, 0.31626505, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.8582614, 0.5958695, 0.8344297, 0.8344297, 0.6216183, 0.910723, 0.20133588, 0.8084291, 0.86043024, 0.3223835, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.83700866, 0.58587474, 0.8306701, 0.8306701, 0.6021887, 0.91206264, 0.18082422, 0.8237548, 0.83758545, 0.2965517, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.85123044, 0.59252214, 0.8344258, 0.8344258, 0.6152487, 0.913396, 0.19434306, 0.81609195, 0.8527597, 0.31392777, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.8376478, 0.58691305, 0.8346683, 0.8346683, 0.6037488, 0.91446424, 0.18250631, 0.8314176, 0.83791894, 0.29931036, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.01}", 0.85123044, 0.5928956, 0.8362582, 0.8362582, 0.615746, 0.9154954, 0.19489981, 0.8199234, 0.85259295, 0.31493744, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.01}", 0.8384468, 0.58766663, 0.8369175, 0.8369175, 0.60498846, 0.91723895, 0.18381113, 0.83524907, 0.838586, 0.3013131, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.01}", 0.8432407, 0.59044194, 0.8412511, 0.8412511, 0.61013293, 0.9171393, 0.18911918, 0.83908045, 0.8434217, 0.30866808, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.01}", 0.8275807, 0.58440745, 0.84040964, 0.84040964, 0.59714395, 0.918097, 0.17642406, 0.8544061, 0.8264132, 0.29245904, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.82502395, 0.58434963, 0.84457266, 0.84457266, 0.5961758, 0.91871476, 0.17573872, 0.8659004, 0.8232449, 0.2921784, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_00_28_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01}", 0.88736707, 0.5375183, 0.5771016, 0.5771016, 0.54517627, 0.7891645, 0.110124335, 0.23846154, 0.9157417, 0.1506683, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_00_28_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01}", 0.8859168, 0.57891345, 0.6977179, 0.6977179, 0.60185766, 0.8397882, 0.18181819, 0.4923077, 0.90312815, 0.26556015, , , , 
