param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5023256, 0.75058275, 0.5023256, 0.5023256, 0.3384806, 0.7328826, 0.5011655, 1.0, 0.004651163, 0.6677019, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5023256, 0.75058275, 0.5023256, 0.5023256, 0.3384806, 0.7328826, 0.5011655, 1.0, 0.004651163, 0.6677019, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.76121145, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.75348836, 0.77648, 0.7534884, 0.7534884, 0.74825466, 0.85050297, 0.6967509, 0.89767444, 0.60930234, 0.7845528, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.73023254, 0.7469888, 0.7302326, 0.7302326, 0.72557825, 0.769735, 0.6826568, 0.8604651, 0.6, 0.7613169, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7116279, 0.7437035, 0.7116279, 0.7116279, 0.70181644, 0.84828556, 0.8321168, 0.53023255, 0.89302325, 0.6477273, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7906977, 0.79274964, 0.7906977, 0.7906977, 0.7903303, 0.8635262, 0.8172589, 0.74883723, 0.83255816, 0.78155345, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7186046, 0.78050745, 0.7186046, 0.7186046, 0.7021735, 0.8903407, 0.64873415, 0.95348835, 0.48372093, 0.77212805, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.82093024, 0.82402146, 0.82093024, 0.82093024, 0.8205021, 0.88053, 0.7923729, 0.8697674, 0.772093, 0.8292683, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.80465114, 0.8063477, 0.80465114, 0.80465114, 0.8043803, 0.83595455, 0.8291457, 0.76744187, 0.8418605, 0.7971014, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7744186, 0.78945327, 0.7744186, 0.7744186, 0.77145076, 0.8605517, 0.7234849, 0.88837206, 0.6604651, 0.79749477, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.76744187, 0.77913254, 0.76744187, 0.76744187, 0.76498115, 0.7976527, 0.72200775, 0.8697674, 0.66511625, 0.78902954, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.83255816, 0.8326733, 0.83255816, 0.83255816, 0.8325436, 0.90840447, 0.826484, 0.8418605, 0.82325584, 0.8341014, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.81395346, 0.81529033, 0.8139535, 0.8139535, 0.8137561, 0.9038832, 0.8358209, 0.7813954, 0.8465116, 0.8076923, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7348837, 0.7771963, 0.7348837, 0.7348837, 0.7243652, 0.8704597, 0.8854962, 0.53953487, 0.9302326, 0.67052025, , , , 
