param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7953488, 0.8095173, 0.7953488, 0.7953488, 0.7929797, 0.8987236, 0.743295, 0.9023256, 0.6883721, 0.81512606, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.8511628, 0.86248636, 0.8511628, 0.8511628, 0.84999126, 0.9251487, 0.92655367, 0.7627907, 0.9395349, 0.83673465, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.81777775, 0.85632014, 0.81777775, 0.81777775, 0.81271315, 0.9143506, 0.9735099, 0.6533333, 0.9822222, 0.7819149, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_33_43_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.8386917, 0.0, 0.0, 1.0, 0.0, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7744186, 0.810177, 0.7744186, 0.7744186, 0.76772416, 0.89763117, 0.91549295, 0.60465115, 0.94418603, 0.72829133, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_21_58_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
