param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.50716144, 0.25358072, 0.5, 0.5, 0.3365011, 0.5, 0.50716144, 1.0, 0.0, 0.6730022, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8105469, 0.8604866, 0.81296504, 0.81296504, 0.80455244, 0.8133508, 0.997955, 0.62724936, 0.9986807, 0.77032363, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8733724, 0.88506615, 0.8745167, 0.8745167, 0.872627, 0.88843346, 0.9555035, 0.7866324, 0.96240103, 0.8628833, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.820638, 0.8667151, 0.82294345, 0.82294345, 0.815534, 0.82326484, 1.0, 0.6458869, 1.0, 0.7848497, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.883138, 0.9042156, 0.8847142, 0.8847142, 0.8818802, 0.88471425, 1.0, 0.7694284, 1.0, 0.86969143, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8460286, 0.881096, 0.8480077, 0.8480077, 0.8429077, 0.8480077, 1.0, 0.6960154, 1.0, 0.8207655, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8727214, 0.8975367, 0.8742765, 0.8742765, 0.8710183, 0.87491965, 1.0, 0.74855304, 1.0, 0.8561971, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.8367147, 0.8500566, 0.83594644, 0.83594644, 0.8349159, 0.94609797, 0.78365123, 0.93376625, 0.73812664, 0.8521482, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.8056283, 0.85839653, 0.8071326, 0.8071326, 0.79872406, 0.8075185, 0.99789476, 0.61558443, 0.9986807, 0.7614459, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.8514398, 0.85283625, 0.85168767, 0.85168767, 0.8513479, 0.8956233, 0.87708336, 0.8201299, 0.8832454, 0.84765106, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.86943716, 0.8885193, 0.87031066, 0.87031066, 0.86799884, 0.8792511, 0.9766082, 0.7590909, 0.98153037, 0.85422, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.86943716, 0.89582247, 0.87045455, 0.87045455, 0.8674412, 0.8707793, 1.0, 0.7409091, 1.0, 0.85117495, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.8902995, 0.8931753, 0.88977927, 0.88977927, 0.88998973, 0.97026885, 0.8625, 0.9318328, 0.84772575, 0.89582694, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9248047, 0.932879, 0.9257655, 0.9257655, 0.9245543, 0.9853387, 0.9955157, 0.85549134, 0.9960396, 0.9202073, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.95963544, 0.9596251, 0.9596937, 0.9596937, 0.95963335, 0.9921397, 0.9649123, 0.95498395, 0.96440345, 0.9599225, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9638672, 0.9639423, 0.9640137, 0.9640137, 0.9638667, 0.9928167, 0.9744262, 0.9537869, 0.9742404, 0.9639961, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9479167, 0.9512807, 0.9485098, 0.9485098, 0.94785917, 0.9925847, 0.99363506, 0.9029563, 0.9940633, 0.9461279, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9632161, 0.9649255, 0.96364653, 0.96364653, 0.9632007, 0.9951842, 0.99655885, 0.9305913, 0.99670184, 0.962446, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9661458, 0.9661255, 0.9661728, 0.9661728, 0.9661426, 0.993294, 0.9689722, 0.9639871, 0.9683586, 0.9664732, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.97265625, 0.97267014, 0.97274065, 0.97274065, 0.9726555, 0.9960779, 0.97977823, 0.9659164, 0.9795649, 0.9727979, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9625651, 0.96349907, 0.96289366, 0.96289366, 0.96255904, 0.9954817, 0.9878131, 0.9376607, 0.98812664, 0.96208376, , , , 
