param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.70574534, 0.7393215, 0.70830333, 0.70830333, 0.69665205, 0.6765721, 0.6461187, 0.8913386, 0.525268, 0.74917275, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.70574534, 0.7393215, 0.70830333, 0.70830333, 0.69665205, 0.6765721, 0.6461187, 0.8913386, 0.525268, 0.74917275, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.73136646, 0.73177433, 0.73161787, 0.73161787, 0.7313503, 0.77846646, 0.71794873, 0.7496063, 0.7136294, 0.7334361, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7329193, 0.76476145, 0.73529804, 0.73529804, 0.7259079, 0.8318518, 0.669383, 0.9055118, 0.5650842, 0.7697456, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.6568323, 0.66844857, 0.65487695, 0.65487695, 0.6490334, 0.7310077, 0.7093276, 0.51496065, 0.79479325, 0.5967154, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5333851, 0.6096525, 0.52733594, 0.52733594, 0.42122316, 0.7389685, 0.6976744, 0.09448819, 0.96018374, 0.16643551, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.63509315, 0.66989005, 0.6318096, 0.6318096, 0.61203533, 0.7388661, 0.74336284, 0.3968504, 0.8667688, 0.51745385, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.632764, 0.63985616, 0.6310319, 0.6310319, 0.6261748, 0.7219906, 0.6680498, 0.50708663, 0.75497705, 0.57654434, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.73990685, 0.760522, 0.73789173, 0.73789173, 0.73354626, 0.85133183, 0.8303965, 0.59370077, 0.8820827, 0.6923783, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7259317, 0.7486707, 0.7237619, 0.7237619, 0.71822566, 0.82502323, 0.82045454, 0.5685039, 0.8790199, 0.6716279, , , , 
