param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.97233075, 0.97234523, 0.97242355, 0.97242355, 0.97232985, 0.9959553, 0.97977823, 0.9652956, 0.97955143, 0.972483, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.97233075, 0.97234523, 0.97242355, 0.97242355, 0.97232985, 0.9959553, 0.97977823, 0.9652956, 0.97955143, 0.972483, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9820964, 0.9821416, 0.98220235, 0.98220235, 0.98209614, 0.9980809, 0.9908377, 0.97363347, 0.99077123, 0.9821603, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9814453, 0.98143446, 0.9815142, 0.9815142, 0.98144424, 0.9982288, 0.9870046, 0.9762211, 0.9868074, 0.98158324, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.984375, 0.98441595, 0.9843404, 0.9843404, 0.98437154, 0.99880666, 0.9820857, 0.9871383, 0.9815425, 0.98460555, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9794922, 0.98006797, 0.97930783, 0.97930783, 0.97947717, 0.9990666, 0.96625, 0.9942122, 0.96440345, 0.98003167, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9863281, 0.98646337, 0.9864947, 0.9864947, 0.9863281, 0.9992479, 0.99868333, 0.97430956, 0.9986799, 0.98634595, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98307294, 0.98318577, 0.98323, 0.98323, 0.9830729, 0.99884224, 0.9947403, 0.97174054, 0.99471945, 0.98310596, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9895833, 0.9896018, 0.9895636, 0.9895636, 0.989581, 0.99966085, 0.98846895, 0.99100834, 0.9881188, 0.98973703, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9824219, 0.98290443, 0.9822493, 0.9822493, 0.98240995, 0.99940944, 0.9705514, 0.9955013, 0.96899736, 0.982868, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.97298175, 0.9740463, 0.97332907, 0.97332907, 0.97297645, 0.9989639, 1.0, 0.9466581, 1.0, 0.9725982, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9820964, 0.9825064, 0.9823151, 0.9823151, 0.9820958, 0.99940765, 1.0, 0.96463025, 1.0, 0.9819967, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9892578, 0.9893296, 0.9893874, 0.9893874, 0.9892577, 0.9997338, 0.9993443, 0.97943443, 0.99934036, 0.98928916, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9938151, 0.9937915, 0.9938629, 0.9938629, 0.99381447, 0.9996486, 0.9974127, 0.9903661, 0.99735975, 0.9938769, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9641927, 0.96442497, 0.9643557, 0.9643557, 0.96419245, 0.99245214, 0.9781457, 0.9504505, 0.9782609, 0.9640992, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9641927, 0.96442497, 0.9643557, 0.9643557, 0.96419245, 0.99245214, 0.9781457, 0.9504505, 0.9782609, 0.9640992, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9635417, 0.96368957, 0.9634458, 0.9634458, 0.96352684, 0.99476314, 0.95814836, 0.970456, 0.9564356, 0.9642629, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9824219, 0.9825568, 0.9825568, 0.9825568, 0.9824218, 0.9980136, 0.9940711, 0.97104245, 0.9940711, 0.9824218, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.98079425, 0.9808451, 0.9808947, 0.9808947, 0.98079413, 0.9976969, 0.9895219, 0.9723295, 0.9894598, 0.9808504, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9811198, 0.9810964, 0.9811519, 0.9811519, 0.9811175, 0.9981792, 0.98386055, 0.9788054, 0.98349833, 0.98132646, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.95996094, 0.96204704, 0.9595722, 0.9595722, 0.9598857, 0.99724025, 0.9339394, 0.9909968, 0.9281477, 0.9616224, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.98828125, 0.9882653, 0.9883025, 0.9883025, 0.98828006, 0.99941325, 0.9903101, 0.9864865, 0.99011856, 0.98839456, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.98372394, 0.98371476, 0.98372954, 0.98372954, 0.98372173, 0.998484, 0.98454607, 0.98327976, 0.9841793, 0.98391247, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9892578, 0.9892724, 0.9893535, 0.9893535, 0.9892575, 0.99933016, 0.99673843, 0.9820051, 0.99670184, 0.98931694, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9820964, 0.9824841, 0.98233783, 0.98233783, 0.982096, 0.9993293, 1.0, 0.96467566, 1.0, 0.98202026, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.98795575, 0.9880663, 0.9880731, 0.9880731, 0.98795575, 0.9996041, 0.9986842, 0.97746295, 0.99868333, 0.9879597, , , , 
