param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7930232, 0.7992444, 0.7930232, 0.7930232, 0.7919419, 0.9000108, 0.8423913, 0.7209302, 0.8651163, 0.7769423, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7930232, 0.7992444, 0.7930232, 0.7930232, 0.7919419, 0.9000108, 0.8423913, 0.7209302, 0.8651163, 0.7769423, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.83023256, 0.84832513, 0.83023256, 0.83023256, 0.82799906, 0.92062736, 0.92771083, 0.7162791, 0.94418603, 0.80839896, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.83488375, 0.8349489, 0.8348837, 0.8348837, 0.8348757, 0.9054624, 0.8396226, 0.82790697, 0.8418605, 0.8337236, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.86744183, 0.8813084, 0.86744183, 0.86744183, 0.8662257, 0.9304056, 0.954023, 0.772093, 0.96279067, 0.8534705, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7883721, 0.79232454, 0.78837204, 0.78837204, 0.7876543, 0.8616117, 0.7583333, 0.8465116, 0.73023254, 0.8, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.75348836, 0.82711256, 0.75348836, 0.75348836, 0.7387906, 0.93233097, 0.9823009, 0.51627904, 0.9906977, 0.6768292, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.76046515, 0.8342216, 0.76046515, 0.76046515, 0.7464782, 0.9375014, 0.99122804, 0.5255814, 0.9953488, 0.6869301, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.83488375, 0.864201, 0.8348837, 0.8348837, 0.83149266, 0.918226, 0.96753246, 0.69302326, 0.9767442, 0.8075881, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.8418605, 0.84292877, 0.8418604, 0.8418604, 0.8417372, 0.92270416, 0.86206895, 0.81395346, 0.8697674, 0.83732057, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.8418605, 0.8686918, 0.8418605, 0.8418605, 0.83893, 0.91675496, 0.9681529, 0.7069768, 0.9767442, 0.8172043, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.83023256, 0.8732639, 0.83023256, 0.83023256, 0.8251945, 0.9431044, 1.0, 0.6604651, 1.0, 0.7955182, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.6976744, 0.7712954, 0.6976744, 0.6976744, 0.67567134, 0.8857112, 0.9126214, 0.4372093, 0.95813954, 0.59119505, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.8511628, 0.86248636, 0.8511628, 0.8511628, 0.84999126, 0.9251487, 0.92655367, 0.7627907, 0.9395349, 0.83673465, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.7888889, 0.7988109, 0.7888889, 0.7888889, 0.7871217, 0.8781827, 0.8532609, 0.69777775, 0.88, 0.7677261, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.7888889, 0.7988109, 0.7888889, 0.7888889, 0.7871217, 0.8781827, 0.8532609, 0.69777775, 0.88, 0.7677261, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8288889, 0.8290514, 0.8288889, 0.8288889, 0.8288677, 0.90504694, 0.82173914, 0.84, 0.81777775, 0.8307692, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.8, 0.8070104, 0.8, 0.8, 0.7988517, 0.8907062, 0.76061773, 0.8755556, 0.72444445, 0.8140496, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.76, 0.7758913, 0.76, 0.76, 0.7564935, 0.84171855, 0.7096774, 0.88, 0.64, 0.7857143, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.79333335, 0.8200431, 0.7933333, 0.7933333, 0.78892946, 0.8892247, 0.9125, 0.6488889, 0.93777776, 0.7584415, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.7355555, 0.7893294, 0.7355555, 0.7355555, 0.7226696, 0.9193481, 0.66459626, 0.95111114, 0.52, 0.7824498, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.79333335, 0.7933855, 0.79333335, 0.79333335, 0.7933241, 0.8649876, 0.7972973, 0.7866667, 0.8, 0.7919463, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.85333335, 0.8537806, 0.85333335, 0.85333335, 0.853287, 0.9146272, 0.8663595, 0.83555555, 0.8711111, 0.8506788, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.80222225, 0.8097166, 0.80222225, 0.80222225, 0.80101854, 0.85657287, 0.8578947, 0.72444445, 0.88, 0.7855422, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.4977778, 0.47670326, 0.4977778, 0.4977778, 0.3510057, 0.867437, 0.45454547, 0.022222223, 0.97333336, 0.042372882, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.52444446, 0.7178314, 0.52444446, 0.52444446, 0.38878876, 0.91766906, 0.9230769, 0.053333335, 0.9955556, 0.10084034, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.81777775, 0.85632014, 0.81777775, 0.81777775, 0.81271315, 0.9143506, 0.9735099, 0.6533333, 0.9822222, 0.7819149, , , , 
