param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.8961589, 0.8963804, 0.8963567, 0.8963567, 0.89615875, 0.9629047, 0.9099934, 0.8825417, 0.91017175, 0.89605737, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.8961589, 0.8963804, 0.8963567, 0.8963567, 0.89615875, 0.9629047, 0.9099934, 0.8825417, 0.91017175, 0.89605737, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9352214, 0.9361937, 0.93559515, 0.93559515, 0.93521094, 0.9837611, 0.960678, 0.90949935, 0.9616909, 0.93438846, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9267578, 0.9328821, 0.92604184, 0.92604184, 0.926404, 0.9909847, 0.88439304, 0.98392284, 0.86816084, 0.9315068, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9554036, 0.9567932, 0.9558182, 0.9558182, 0.9553904, 0.9930377, 0.9856361, 0.9254978, 0.98613864, 0.9546207, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9514974, 0.954936, 0.9520954, 0.9520954, 0.95144284, 0.99492395, 0.9978769, 0.90616965, 0.9980211, 0.94981474, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9593099, 0.9615835, 0.95977485, 0.95977485, 0.959283, 0.9959847, 0.9972184, 0.9221865, 0.9973632, 0.95823586, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9430339, 0.9441476, 0.94341046, 0.94341046, 0.94302166, 0.9897908, 0.97006804, 0.9158638, 0.9709571, 0.94218695, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.95996094, 0.96011806, 0.95985997, 0.95985997, 0.95994407, 0.9940797, 0.95437264, 0.9672447, 0.95247525, 0.96076554, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.976888, 0.9769654, 0.9770093, 0.9770093, 0.97688794, 0.9978949, 0.98687667, 0.96720254, 0.9868161, 0.9769406, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9319661, 0.93795466, 0.9311923, 0.9311923, 0.93163747, 0.99529135, 0.8900463, 0.987797, 0.8745875, 0.9363774, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9638672, 0.96503603, 0.9642299, 0.9642299, 0.9638588, 0.9962851, 0.9918312, 0.9363753, 0.99208444, 0.96330583, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.96972656, 0.970309, 0.9695105, 0.9695105, 0.9697011, 0.9966373, 0.95695573, 0.98459566, 0.95442533, 0.9705789, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.97753906, 0.97764695, 0.9777144, 0.9777144, 0.9775389, 0.99681485, 0.9894875, 0.96600384, 0.989425, 0.9776047, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.976888, 0.9771515, 0.9771217, 0.9771217, 0.976888, 0.9975864, 0.99271524, 0.9615138, 0.99272966, 0.9768654, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9742839, 0.97427654, 0.97428393, 0.97428393, 0.9742801, 0.99696535, 0.97490346, 0.97427654, 0.9742914, 0.9745899, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9667969, 0.9678482, 0.9671818, 0.9671818, 0.9667913, 0.99510443, 0.99389416, 0.9403081, 0.9940555, 0.9663589, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9609375, 0.96207035, 0.9612955, 0.9612955, 0.9609287, 0.99362075, 0.9884354, 0.93380463, 0.9887863, 0.96034366, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5058594, 0.2529297, 0.5, 0.5, 0.33592737, 0.5, 0.5058594, 1.0, 0.0, 0.67185473, , , , 
