param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.8902995, 0.8931753, 0.88977927, 0.88977927, 0.88998973, 0.97026885, 0.8625, 0.9318328, 0.84772575, 0.89582694, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.8902995, 0.8931753, 0.88977927, 0.88977927, 0.88998973, 0.97026885, 0.8625, 0.9318328, 0.84772575, 0.89582694, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9248047, 0.932879, 0.9257655, 0.9257655, 0.9245543, 0.9853387, 0.9955157, 0.85549134, 0.9960396, 0.9202073, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.95963544, 0.9596251, 0.9596937, 0.9596937, 0.95963335, 0.9921397, 0.9649123, 0.95498395, 0.96440345, 0.9599225, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9638672, 0.9639423, 0.9640137, 0.9640137, 0.9638667, 0.9928167, 0.9744262, 0.9537869, 0.9742404, 0.9639961, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9479167, 0.9512807, 0.9485098, 0.9485098, 0.94785917, 0.9925847, 0.99363506, 0.9029563, 0.9940633, 0.9461279, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9632161, 0.9649255, 0.96364653, 0.96364653, 0.9632007, 0.9951842, 0.99655885, 0.9305913, 0.99670184, 0.962446, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9661458, 0.9661255, 0.9661728, 0.9661728, 0.9661426, 0.993294, 0.9689722, 0.9639871, 0.9683586, 0.9664732, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.97265625, 0.97267014, 0.97274065, 0.97274065, 0.9726555, 0.9960779, 0.97977823, 0.9659164, 0.9795649, 0.9727979, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9625651, 0.96349907, 0.96289366, 0.96289366, 0.96255904, 0.9954817, 0.9878131, 0.9376607, 0.98812664, 0.96208376, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9641927, 0.96525025, 0.9638869, 0.9638869, 0.9641484, 0.99700147, 0.9463625, 0.9852375, 0.94253635, 0.9654088, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9788411, 0.97903734, 0.9790286, 0.9790286, 0.9788412, 0.9981345, 0.9927345, 0.9653179, 0.99273926, 0.9788343, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9827474, 0.9827758, 0.98286974, 0.98286974, 0.9827469, 0.9968331, 0.99150884, 0.9743261, 0.9914135, 0.9828424, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.95214844, 0.95354605, 0.9518139, 0.9518139, 0.95207894, 0.99531984, 0.9314146, 0.9775064, 0.92612135, 0.9539041, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9827474, 0.9829712, 0.9826385, 0.9826385, 0.9827397, 0.9989724, 0.9753321, 0.99100256, 0.9742744, 0.98310494, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9593099, 0.960467, 0.95902574, 0.95902574, 0.95926046, 0.99602365, 0.94027096, 0.98199356, 0.936058, 0.9606794, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9589844, 0.9616555, 0.95948553, 0.95948553, 0.9589507, 0.9968651, 1.0, 0.91897106, 1.0, 0.9577748, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9817708, 0.98217696, 0.9820167, 0.9820167, 0.9817705, 0.99843657, 1.0, 0.9640334, 1.0, 0.9816874, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9791667, 0.97953486, 0.97940314, 0.97940314, 0.9791663, 0.9987004, 0.99667335, 0.9621066, 0.9966997, 0.97908497, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9746094, 0.97520703, 0.97441006, 0.97441006, 0.97458947, 0.9981108, 0.9612984, 0.98971725, 0.9591029, 0.97530085, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50716144, 0.25358072, 0.5, 0.5, 0.3365011, 0.5, 0.50716144, 1.0, 0.0, 0.6730022, , , , 
