param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7348837, 0.7726303, 0.73488367, 0.73488367, 0.72537816, 0.78578687, 0.67118645, 0.9209302, 0.5488372, 0.77647066, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7186046, 0.72324586, 0.7186047, 0.7186047, 0.71713454, 0.75701463, 0.6910569, 0.7906977, 0.6465116, 0.7375272, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7627907, 0.7981055, 0.7627907, 0.7627907, 0.7555511, 0.90429413, 0.69550174, 0.9348837, 0.59069765, 0.79761904, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.74651164, 0.7465596, 0.7465116, 0.7465116, 0.7464993, 0.80633855, 0.75, 0.73953485, 0.75348836, 0.74473065, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.48604652, 0.4338054, 0.48604652, 0.48604652, 0.35971808, 0.8062087, 0.375, 0.041860465, 0.9302326, 0.07531381, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7627907, 0.77321696, 0.7627907, 0.7627907, 0.7605058, 0.7646836, 0.71984434, 0.8604651, 0.66511625, 0.7838983, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.76046515, 0.7609223, 0.76046515, 0.76046515, 0.7603601, 0.77717686, 0.75, 0.7813954, 0.73953485, 0.7653758, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.74418604, 0.76792705, 0.74418604, 0.74418604, 0.7383907, 0.84056246, 0.8476821, 0.59534883, 0.89302325, 0.69945353, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7883721, 0.79018635, 0.7883721, 0.7883721, 0.78804076, 0.86393726, 0.76724136, 0.82790697, 0.74883723, 0.7964206, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.727907, 0.75760466, 0.727907, 0.727907, 0.7198323, 0.81038404, 0.6701389, 0.89767444, 0.55813956, 0.7673956, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5790698, 0.66463965, 0.5790698, 0.5790698, 0.51620823, 0.8441969, 0.78333336, 0.21860465, 0.9395349, 0.34181818, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.76744187, 0.77913254, 0.76744187, 0.76744187, 0.76498115, 0.83238506, 0.83625734, 0.66511625, 0.8697674, 0.7409327, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.727907, 0.8029388, 0.72790694, 0.72790694, 0.7099469, 0.8952298, 0.9537037, 0.47906977, 0.9767442, 0.6377709, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7767442, 0.7822394, 0.7767442, 0.7767442, 0.77565217, 0.83813953, 0.8216216, 0.7069768, 0.8465116, 0.76000005, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7744186, 0.8409946, 0.7744186, 0.7744186, 0.7628429, 0.9086858, 0.9916667, 0.5534884, 0.9953488, 0.7104478, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.49069768, 0.33097485, 0.49069768, 0.49069768, 0.33316338, 0.7635046, 0.16666667, 0.004651163, 0.9767442, 0.009049773, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5023256, 0.52332395, 0.5023256, 0.5023256, 0.357779, 0.8491076, 0.54545456, 0.027906977, 0.9767442, 0.05309735, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.6395349, 0.7143142, 0.6395349, 0.6395349, 0.60508615, 0.85416985, 0.84090906, 0.34418604, 0.9348837, 0.48844883, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7953488, 0.8095173, 0.7953488, 0.7953488, 0.7929797, 0.8987236, 0.743295, 0.9023256, 0.6883721, 0.81512606, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5208333, 0.7098899, 0.5208333, 0.5208333, 0.3815725, 0.7764703, 0.51068884, 0.9953704, 0.046296295, 0.6750393, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.7407407, 0.7708334, 0.7407408, 0.7407408, 0.73333335, 0.85363084, 0.6805556, 0.9074074, 0.5740741, 0.7777778, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
