param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.49456522, 0.7468896, 0.5015314, 0.5015314, 0.33361042, 0.65283424, 0.49377915, 1.0, 0.0030627872, 0.661114, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.49456522, 0.7468896, 0.5015314, 0.5015314, 0.33361042, 0.65283424, 0.49377915, 1.0, 0.0030627872, 0.661114, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5046584, 0.6494062, 0.5113769, 0.5113769, 0.36142686, 0.6575973, 0.49881235, 0.992126, 0.030627871, 0.6638567, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.72981364, 0.7659228, 0.73234373, 0.73234373, 0.72169405, 0.7969107, 0.6643757, 0.9133858, 0.55130166, 0.7692308, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.70108694, 0.70913076, 0.70238507, 0.70238507, 0.6990097, 0.7362796, 0.6644737, 0.79527557, 0.6094946, 0.72401434, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.6273292, 0.6520755, 0.6243696, 0.6243696, 0.60828435, 0.76406527, 0.7100271, 0.41259843, 0.8361409, 0.5219123, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.65993786, 0.680678, 0.65746224, 0.65746224, 0.647706, 0.7809962, 0.7384988, 0.48031497, 0.8346095, 0.5820611, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.63586956, 0.70996416, 0.63993317, 0.63993317, 0.60445136, 0.7773715, 0.58169293, 0.93070865, 0.34915772, 0.7159298, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.78571427, 0.7879127, 0.78630185, 0.78630185, 0.78550744, 0.840026, 0.7590188, 0.82834643, 0.7442573, 0.7921687, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7841615, 0.78592116, 0.7835767, 0.7835767, 0.78355825, 0.86029106, 0.8051282, 0.7417323, 0.82542115, 0.7721312, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7282609, 0.76015306, 0.73066044, 0.73066044, 0.72098434, 0.80216694, 0.66550523, 0.9023622, 0.55895865, 0.76604277, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.70962733, 0.7204739, 0.71111166, 0.71111166, 0.70691085, 0.7481352, 0.66795367, 0.81732285, 0.6049005, 0.7351275, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.79037267, 0.7981901, 0.7914821, 0.7914821, 0.78938955, 0.8631308, 0.7462888, 0.8708661, 0.712098, 0.80377907, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.8167702, 0.8172525, 0.81703824, 0.81703824, 0.8167591, 0.89448583, 0.800905, 0.83622044, 0.79785603, 0.81818175, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.70108694, 0.7517611, 0.6978922, 0.6978922, 0.683082, 0.81979954, 0.8612717, 0.46929133, 0.9264931, 0.6075433, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.68167704, 0.7098695, 0.67903197, 0.67903197, 0.6685846, 0.8153839, 0.7833753, 0.48976377, 0.86830014, 0.60271317, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7119565, 0.72002876, 0.7105437, 0.7105437, 0.7083616, 0.7829207, 0.7588235, 0.6094488, 0.8116386, 0.6759825, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7259317, 0.7573726, 0.72343636, 0.72343636, 0.7158164, 0.8438003, 0.84390247, 0.5448819, 0.90199083, 0.6622009, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
