param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9267637, 0.9279356, 0.92683506, 0.92683506, 0.92672133, 0.98072505, 0.90485936, 0.9533742, 0.90029585, 0.9284835, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9322147, 0.9331967, 0.93215173, 0.93215173, 0.9321691, 0.9767473, 0.95316094, 0.9087191, 0.95558435, 0.9304096, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95553905, 0.955544, 0.95554525, 0.95554525, 0.9555391, 0.9905938, 0.9532285, 0.95783603, 0.95325446, 0.9555267, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9618244, 0.96185356, 0.9618367, 0.9618367, 0.9618243, 0.99316406, 0.9574523, 0.9663878, 0.9572855, 0.9618993, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9464726, 0.9476184, 0.94640577, 0.94640577, 0.9464324, 0.98894596, 0.9696033, 0.92154676, 0.9712648, 0.94496447, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.501029, 0.749921, 0.50236684, 0.50236684, 0.33797452, 0.6118404, 0.49984202, 1.0, 0.004733728, 0.6665262, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.50110316, 0.74993956, 0.5024408, 0.5024408, 0.33813757, 0.5987673, 0.49987918, 1.0, 0.0048816567, 0.6665593, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.4986558, 0.2493279, 0.5, 0.5, 0.33273536, 0.5238839, 0.4986558, 1.0, 0.0, 0.6654707, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.5011959, 0.25063512, 0.49985206, 0.49985206, 0.33386442, 0.54458255, 0.0, 0.0, 0.9997041, 0.0, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.8127932, 0.81569, 0.8129214, 0.8129214, 0.81240475, 0.8996898, 0.7847698, 0.8606061, 0.7652367, 0.8209402, , , , 
