param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.632764, 0.63904405, 0.63111866, 0.63111866, 0.6267867, 0.70118296, 0.66530615, 0.51338583, 0.7488515, 0.5795556, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.632764, 0.63904405, 0.63111866, 0.63111866, 0.6267867, 0.70118296, 0.66530615, 0.51338583, 0.7488515, 0.5795556, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6265528, 0.64088583, 0.6241683, 0.6241683, 0.6141414, 0.7092957, 0.6824645, 0.4535433, 0.79479325, 0.5449385, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.60559005, 0.62957907, 0.60240924, 0.60240924, 0.5823222, 0.7139164, 0.6819484, 0.37480316, 0.8300153, 0.48373985, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6001553, 0.6278873, 0.5967238, 0.5967238, 0.5726072, 0.72029036, 0.68404907, 0.3511811, 0.84226644, 0.46409988, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.5908385, 0.6235269, 0.58705795, 0.58705795, 0.55637383, 0.7250799, 0.68367344, 0.31653544, 0.8575804, 0.43272337, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.5877329, 0.62434125, 0.5837564, 0.5837564, 0.54910254, 0.729334, 0.6884058, 0.2992126, 0.86830014, 0.41712403, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.5916149, 0.62434673, 0.5878453, 0.5878453, 0.557423, 0.73475057, 0.6847458, 0.31811023, 0.8575804, 0.4344086, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.5954969, 0.6289709, 0.59176064, 0.59176064, 0.56224173, 0.7399525, 0.6912752, 0.32440946, 0.8591118, 0.4415863, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.5916149, 0.6260724, 0.5877802, 0.5877802, 0.556167, 0.7420048, 0.6885813, 0.3133858, 0.8621746, 0.43073595, , , , 
