param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.63255817, 0.6401372, 0.6325581, 0.6325581, 0.62752193, 0.6673229, 0.6727273, 0.51627904, 0.74883723, 0.5842105, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.63255817, 0.6401372, 0.6325581, 0.6325581, 0.62752193, 0.6673229, 0.6727273, 0.51627904, 0.74883723, 0.5842105, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.6255814, 0.6451831, 0.6255814, 0.6255814, 0.61250204, 0.6923094, 0.6985294, 0.44186047, 0.80930233, 0.54131055, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.61162794, 0.64166486, 0.61162794, 0.61162794, 0.58988917, 0.71007025, 0.70689654, 0.38139534, 0.8418605, 0.49546826, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.62093025, 0.65183616, 0.6209302, 0.6209302, 0.6006063, 0.7232666, 0.720339, 0.39534885, 0.8465116, 0.5105105, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.5883721, 0.62933767, 0.5883721, 0.5883721, 0.5529752, 0.7343645, 0.70212764, 0.30697674, 0.8697674, 0.42718446, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.60232556, 0.6395116, 0.60232556, 0.60232556, 0.57393426, 0.7402921, 0.71153843, 0.34418604, 0.8604651, 0.46394983, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.61860466, 0.6586325, 0.61860466, 0.61860466, 0.59292525, 0.7499189, 0.7383177, 0.36744186, 0.8697674, 0.49068323, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.63255817, 0.6655679, 0.63255817, 0.63255817, 0.6132829, 0.7583343, 0.7394958, 0.40930232, 0.855814, 0.5269461, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.6348837, 0.66935575, 0.6348837, 0.6348837, 0.6153079, 0.76737696, 0.7457627, 0.40930232, 0.8604651, 0.5285285, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.6372093, 0.673193, 0.6372093, 0.6372093, 0.61733294, 0.7747323, 0.75213677, 0.40930232, 0.8651163, 0.5301205, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.6511628, 0.69289166, 0.6511628, 0.6511628, 0.63121784, 0.78383994, 0.7826087, 0.41860464, 0.88372093, 0.54545456, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.65581393, 0.6946148, 0.65581393, 0.65581393, 0.6377586, 0.7905462, 0.7815126, 0.43255815, 0.87906975, 0.5568862, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.66744184, 0.70398486, 0.66744184, 0.66744184, 0.6518495, 0.79770684, 0.7903226, 0.45581394, 0.87906975, 0.57817113, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.6744186, 0.7114754, 0.6744186, 0.6744186, 0.65950227, 0.8039156, 0.8, 0.4651163, 0.88372093, 0.5882353, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.67209303, 0.702232, 0.67209303, 0.67209303, 0.6594031, 0.8104056, 0.780303, 0.47906977, 0.8651163, 0.59366, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.68372095, 0.71156675, 0.68372095, 0.68372095, 0.6729599, 0.8158356, 0.7883212, 0.5023256, 0.8651163, 0.6136364, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.68372095, 0.70550513, 0.68372095, 0.68372095, 0.67511106, 0.82083285, 0.7724138, 0.52093023, 0.8465116, 0.62222224, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.7023256, 0.7233753, 0.7023256, 0.7023256, 0.6951436, 0.8258302, 0.7919463, 0.5488372, 0.855814, 0.64835167, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.7116279, 0.7308228, 0.71162796, 0.71162796, 0.7055055, 0.83030826, 0.79738563, 0.5674419, 0.855814, 0.6630435, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.73255813, 0.74529934, 0.73255813, 0.73255813, 0.72903955, 0.83671176, 0.8012048, 0.61860466, 0.8465116, 0.69816273, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.7255814, 0.74463344, 0.7255814, 0.7255814, 0.72013235, 0.8415792, 0.8129032, 0.5860465, 0.8651163, 0.68108106, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.001}", 0.75581396, 0.76362133, 0.75581396, 0.75581396, 0.7539925, 0.8478097, 0.80898875, 0.66976744, 0.8418605, 0.7328244, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.001}", 0.7651163, 0.770745, 0.7651163, 0.7651163, 0.7638891, 0.8537588, 0.8097826, 0.69302326, 0.8372093, 0.7468671, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.001}", 0.7744186, 0.7818889, 0.7744186, 0.7744186, 0.7729141, 0.8585181, 0.8277778, 0.69302326, 0.855814, 0.75443035, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.001}", 0.7744186, 0.7781798, 0.7744186, 0.7744186, 0.7736535, 0.8625202, 0.8105263, 0.7162791, 0.83255816, 0.7604939, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.001}", 0.7813954, 0.78338164, 0.7813953, 0.7813953, 0.78101164, 0.8686425, 0.8071066, 0.73953485, 0.82325584, 0.7718447, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.001}", 0.7883721, 0.79171044, 0.7883721, 0.7883721, 0.7877649, 0.8714981, 0.8229167, 0.7348837, 0.8418605, 0.7764128, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.001}", 0.7883721, 0.79232454, 0.78837204, 0.78837204, 0.7876543, 0.87242836, 0.82631576, 0.73023254, 0.8465116, 0.7753086, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.7930232, 0.7948668, 0.7930232, 0.7930232, 0.7926992, 0.8758681, 0.8181818, 0.75348836, 0.83255816, 0.78450364, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.56, 0.5771154, 0.56, 0.56, 0.5341518, 0.667595, 0.6134454, 0.32444444, 0.79555553, 0.42441863, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.56, 0.5771154, 0.56, 0.56, 0.5341518, 0.667595, 0.6134454, 0.32444444, 0.79555553, 0.42441863, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.001}", 0.54, 0.57990056, 0.53999996, 0.53999996, 0.47437912, 0.67760986, 0.6363636, 0.18666667, 0.8933333, 0.28865978, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.001}", 0.53555554, 0.5728627, 0.53555554, 0.53555554, 0.4673772, 0.69627655, 0.625, 0.17777778, 0.8933333, 0.2768166, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.001}", 0.5311111, 0.5736532, 0.5311111, 0.5311111, 0.45197648, 0.7145481, 0.6296296, 0.15111111, 0.9111111, 0.2437276, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.001}", 0.53333336, 0.58020055, 0.5333333, 0.5333333, 0.45349184, 0.731042, 0.6415094, 0.15111111, 0.91555554, 0.2446043, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.001}", 0.54, 0.5890658, 0.54, 0.54, 0.46652845, 0.7423605, 0.6551724, 0.16888888, 0.9111111, 0.26855123, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.001}", 0.5422222, 0.59265685, 0.5422222, 0.5422222, 0.47011614, 0.75437033, 0.66101694, 0.17333333, 0.9111111, 0.27464786, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.001}", 0.55777776, 0.62865055, 0.55777776, 0.55777776, 0.48714572, 0.7678222, 0.7241379, 0.18666667, 0.9288889, 0.2968198, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.001}", 0.5688889, 0.64697206, 0.5688889, 0.5688889, 0.5028587, 0.77795553, 0.75409836, 0.20444444, 0.93333334, 0.3216783, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.001}", 0.56, 0.6398159, 0.56, 0.56, 0.48675114, 0.7860148, 0.74545455, 0.18222222, 0.93777776, 0.2928571, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.001}", 0.5688889, 0.64697206, 0.5688889, 0.5688889, 0.5028587, 0.7932445, 0.75409836, 0.20444444, 0.93333334, 0.3216783, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.001}", 0.5711111, 0.6496508, 0.5711111, 0.5711111, 0.50634056, 0.79913086, 0.7580645, 0.20888889, 0.93333334, 0.32752615, , , , 
