param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59782606, 0.6255314, 0.59436154, 0.59436154, 0.56957096, 0.7323438, 0.68111455, 0.3464567, 0.84226644, 0.45929024, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59782606, 0.6255314, 0.59436154, 0.59436154, 0.56957096, 0.7323438, 0.68111455, 0.3464567, 0.84226644, 0.45929024, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5993789, 0.6353389, 0.5956108, 0.5956108, 0.56583697, 0.74647117, 0.7016949, 0.32598424, 0.86523736, 0.44516125, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.61180127, 0.6502186, 0.6081224, 0.6081224, 0.58085036, 0.76110744, 0.7227723, 0.3448819, 0.8713629, 0.46695098, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.64363354, 0.676221, 0.64051443, 0.64051443, 0.623335, 0.77819395, 0.74858755, 0.41732284, 0.863706, 0.5358949, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6964286, 0.7084793, 0.69466543, 0.69466543, 0.690719, 0.7978705, 0.7552301, 0.5685039, 0.82082695, 0.6486972, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.69798136, 0.7189884, 0.69574106, 0.69574106, 0.68898994, 0.8092221, 0.78341013, 0.53543305, 0.856049, 0.6361086, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.70729816, 0.72941375, 0.70505965, 0.70505965, 0.6985841, 0.8198478, 0.797235, 0.5448819, 0.86523736, 0.647334, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.738354, 0.7525792, 0.7366425, 0.7366425, 0.73365945, 0.82848394, 0.80912864, 0.61417323, 0.8591118, 0.698299, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7476708, 0.75440586, 0.746482, 0.746482, 0.7453485, 0.83294785, 0.7924528, 0.6614173, 0.8315467, 0.7210301, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76940995, 0.7703912, 0.76894164, 0.76894164, 0.7689575, 0.8408798, 0.78355706, 0.73543304, 0.80245024, 0.7587328, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7740683, 0.7792316, 0.77308, 0.77308, 0.7725568, 0.8477529, 0.81386864, 0.7023622, 0.84379786, 0.7540152, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7709627, 0.77732587, 0.7698653, 0.7698653, 0.7691222, 0.8501863, 0.81598514, 0.6913386, 0.848392, 0.7485081, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7709627, 0.77787626, 0.7698219, 0.7698219, 0.7689908, 0.8531478, 0.81835204, 0.68818897, 0.8514548, 0.7476476, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7996894, 0.8014324, 0.79912937, 0.79912937, 0.7991621, 0.86217463, 0.8211244, 0.75905514, 0.83920366, 0.78887075, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79891306, 0.8010304, 0.7982986, 0.7982986, 0.7983001, 0.8649769, 0.82302403, 0.7543307, 0.84226644, 0.78718156, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7950311, 0.79752445, 0.7943616, 0.7943616, 0.7943149, 0.8667953, 0.82149047, 0.7464567, 0.84226644, 0.7821782, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79736024, 0.7981727, 0.79696256, 0.79696256, 0.7970421, 0.86759114, 0.8106312, 0.76850396, 0.82542115, 0.7890057, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7795031, 0.7880472, 0.7782663, 0.7782663, 0.7773037, 0.8652253, 0.83428574, 0.6897638, 0.8667688, 0.75517243, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.49726775, 0.47940642, 0.49109063, 0.49109063, 0.40985987, 0.6467071, 0.4556962, 0.114285715, 0.86789554, 0.1827411, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.49726775, 0.47940642, 0.49109063, 0.49109063, 0.40985987, 0.6467071, 0.4556962, 0.114285715, 0.86789554, 0.1827411, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.52380955, 0.5403936, 0.51766515, 0.51766515, 0.44180214, 0.6847731, 0.5625, 0.14285715, 0.8924731, 0.22784813, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5604996, 0.60877085, 0.5547363, 0.5547363, 0.49478498, 0.72103727, 0.67724866, 0.2031746, 0.906298, 0.3125763, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.58860266, 0.64779896, 0.58320534, 0.58320534, 0.5352577, 0.74860895, 0.7373272, 0.25396827, 0.9124424, 0.37780404, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60655737, 0.6753932, 0.60125446, 0.60125446, 0.55737704, 0.77518594, 0.78125, 0.2777778, 0.9247312, 0.40983608, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.62217015, 0.6910093, 0.6171019, 0.6171019, 0.57928175, 0.79038835, 0.8016529, 0.30793652, 0.92626727, 0.44495413, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6627635, 0.7208104, 0.6584486, 0.6584486, 0.635389, 0.8043084, 0.83, 0.3952381, 0.921659, 0.53548384, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.66432476, 0.72102433, 0.6600614, 0.6600614, 0.63774335, 0.81329095, 0.82894737, 0.4, 0.92012286, 0.53961456, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68930525, 0.73780394, 0.6855095, 0.6855095, 0.66984534, 0.8175871, 0.84117645, 0.45396826, 0.9170507, 0.58969074, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6541764, 0.7216898, 0.6495392, 0.6495392, 0.62157327, 0.8267232, 0.84, 0.36666667, 0.9324117, 0.5104972, , , , 
